Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.6957931518554688,0.7093055248260498,0.06672310829162598,1006.065389349245,-1.6637112,-10.531118,-2.407695,-1.2057128,0.024508044,0.98575,0.043149922,-0.7734878,-9.65492,-45.18926,-36.931293,0.98273265,0.988,0.026369257,0.052673392,-7.8513217,0.46343583,-22.390306,275,-802.9024499497502,-7851.321583420038,0.9163981609364427,10,0.51315075,1.6705463,155.7424721319584,-7642.032674252987,-8059.0064433813095,0.27113304,-0.0513150691986084,-0.07357583940029144,0.0,0.009815859608352184,0.022260770201683044,464.0947530269623,1.644697904586792
0.7081139087677002,0.7063450813293457,0.06808114051818848,1078.3558452512445,-2.0965726,-12.552128,-3.2737231,-2.0096288,0.020155424,0.98815,0.03412179,-0.8081039,-10.041433,-45.804966,-37.54414,0.979718,0.986,0.033636063,0.026960393,-8.110572,-0.48889673,-20.729795,276,-843.3794911675062,-8110.570804607868,0.9097233984931498,10,0.48166075,1.6187603,176.264091319125,-7787.526161313057,-8408.850546240807,0.2697582,-0.048166047781705856,-0.07243526726961136,0.0,0.009807338006794453,0.024269219487905502,465.7119071483612,1.6146891117095947
0.699376106262207,0.6920812129974365,0.06586027145385742,1067.8868695347787,-1.7141672,-11.057026,-2.6598148,-1.5820789,0.020747386,0.9879,0.032532398,-0.94338137,-10.138162,-45.71252,-37.387344,0.9772664,0.98,0.03808171,0.035466958,-8.182394,-0.0015597492,-21.721346,277,-851.3241675214198,-8182.393916209042,0.9093852267536653,10,0.46512997,1.592221,209.64376152397307,-7928.652413249016,-8654.832420051098,0.2691219,-0.04651302471756935,-0.07289142161607742,0.0,0.009820498526096344,0.026378396898508072,467.32535576820374,1.6110939979553223
0.716505765914917,0.7010083198547363,0.06615853309631348,1031.7105713595524,-1.6991596,-10.451103,-2.23479,-1.1773791,0.021049265,0.9885,0.032272156,-1.1267835,-9.784521,-45.952915,-37.4058,0.98084825,0.985,0.031105027,0.047375634,-7.9593577,1.0300235,-24.651163,278,-821.0248053964169,-7959.357611215115,0.9229932815336446,10,0.45693555,1.5792271,139.82947341796688,-7769.900527238846,-8248.05698466301,0.26884192,-0.04569355398416519,-0.06994592398405075,0.0,0.009884916245937347,0.02425236999988556,468.9614288806915,1.633617877960205
0.7076213359832764,0.7098255157470703,0.0684206485748291,1074.0021308656146,-2.130109,-11.353945,-2.7680733,-1.546483,0.023223193,0.98615,0.040984783,-1.1869069,-9.679961,-46.688663,-38.309616,0.9830158,0.986,0.026648762,0.03798855,-7.80141,0.5153982,-22.230724,279,-811.8066986591373,-7801.410399100185,0.8905098682606893,10,0.4276563,1.5336587,116.60073377565409,-7584.691068291664,-8007.807725429535,0.26759207,-0.04276561737060547,-0.06687649339437485,0.0,0.009847930632531643,0.02411087602376938,470.6011233329773,1.637265920639038
0.7063179016113281,0.698577880859375,0.06751155853271484,1006.2484958411275,-2.2061262,-11.443677,-2.5284436,-1.0490029,0.021004563,0.9875,0.03626252,-1.2785896,-9.681519,-47.00095,-38.607334,0.9835149,0.989,0.02580555,0.045359306,-7.9484034,-0.042847127,-21.68041,280,-812.2462798987729,-7948.403238138557,0.89759638006011,10,0.4117065,1.5093913,239.09799199459286,-7613.445265293121,-8395.420853376389,0.26703355,-0.041170649230480194,-0.06901741772890091,0.0,0.009829388000071049,0.027846768498420715,472.3615651130676,1.758084774017334
0.7447700500488281,0.697028398513794,0.06568622589111328,1059.9448243192803,-2.4496732,-12.454508,-3.0288134,-1.5986869,0.02048714,0.9885,0.03458006,-1.3469551,-10.008878,-47.182983,-38.90888,0.9804549,0.988,0.030123461,0.05512011,-8.044889,-0.53404033,-22.0964,281,-831.1063450694834,-8044.889498436451,0.8982305489048704,10,0.39767542,1.4883608,226.87437496716376,-7791.307838916779,-8626.735228180885,0.2665059,-0.0397675484418869,-0.060251228511333466,0.0,0.009921830147504807,0.020483680069446564,474.03402972221375,1.670076608657837
0.7431173324584961,0.7138502597808838,0.06734681129455566,1041.3159033900386,-1.5269457,-9.420581,-1.4341625,-0.78957534,0.020598575,0.98955,0.032371968,-1.3583236,-10.293781,-47.86815,-39.18489,0.97859544,0.982,0.034676164,0.03486504,-8.252756,-0.41003698,-21.694485,282,-847.0944572313938,-8252.756108349562,0.9235944225484912,10,0.36272448,1.4372398,178.62875668997114,-8078.739258408546,-8609.930594682693,0.26478335,-0.03627243638038635,-0.061324525624513626,0.0,0.009894387796521187,0.025052089244127274,475.71075463294983,1.6743419170379639
0.7278823852539062,0.6983866691589355,0.06661415100097656,1027.7966783901188,-2.2621827,-12.341129,-2.594448,-1.1785895,0.017552335,0.98995,0.029599775,-1.3675208,-10.27422,-48.271965,-39.48829,0.97915393,0.982,0.033709947,0.02451727,-8.348342,-0.37210873,-21.311264,283,-856.4106460456071,-8348.342361453175,0.9161670192784769,10,0.33851796,1.402867,208.93718952103785,-7967.783644199371,-8701.15913259983,0.26383433,-0.03385179117321968,-0.05753839761018753,0.0,0.009825173765420914,0.02368660643696785,477.35254549980164,1.6393702030181885
0.7211253643035889,0.7038071155548096,0.06632328033447266,1104.430750929487,-1.6941704,-10.1125555,-1.4640536,-0.90142375,0.016855188,0.99105,0.026824828,-1.330562,-10.539562,-48.656025,-39.50738,0.9770397,0.98,0.039212365,0.02251274,-8.364631,0.5059363,-21.698391,284,-871.1484894728898,-8364.630788743496,0.9066106186042591,10,0.32062978,1.3779953,197.39536596780425,-8056.824712336063,-8661.839313745499,0.2630248,-0.03206299617886543,-0.05962818115949631,0.0,0.009832281619310379,0.027565184980630875,479.00570797920227,1.6506528854370117
0.6980161666870117,0.6941237449645996,0.06929469108581543,1040.9728589377469,-1.6407951,-10.162092,-1.8326055,-0.8510983,0.019046089,0.98935,0.032216184,-1.3022157,-10.404415,-48.769997,-40.246574,0.97920364,0.984,0.033569522,0.04333637,-8.380013,-0.6311695,-25.146198,285,-884.7071721507316,-8380.012755513191,0.9153565398075361,10,0.31345174,1.3681395,282.97775926072273,-8023.317726254463,-8864.975801587105,0.26255113,-0.03134514018893242,-0.05684112384915352,0.0,0.009826892986893654,0.0254959836602211,480.62296891212463,1.608422040939331
0.7156953811645508,0.6888654232025146,0.06655740737915039,1085.7079320169855,-1.7298015,-10.236896,-1.6493654,-0.78799236,0.021394163,0.9884,0.034730993,-1.199506,-9.98734,-49.318283,-40.521706,0.9840749,0.99,0.02417603,0.024078466,-8.020877,-0.5160271,-22.678873,286,-828.6426500333067,-8020.876268565655,0.9005518495263368,10,0.29559758,1.3439292,251.42993863303562,-7781.017481684685,-8701.476697921753,0.26189324,-0.029559772461652756,-0.055493250489234924,0.0,0.009786945767700672,0.02593347802758217,482.26049971580505,1.6349334716796875
0.7222535610198975,0.713134765625,0.06591105461120605,835.7007286834221,-1.770359,-10.477897,-1.7061749,-0.62325585,0.021114616,0.9878,0.035434157,-1.1286367,-9.774061,-49.707172,-40.836136,0.9868208,0.993,0.019442204,0.026416665,-8.470222,0.40402478,-35.757774,287,-839.0043063019864,-8470.222788849473,0.8904815733356439,10,0.280206,1.3234024,1691.566912448982,-7679.1807234585285,-13522.502269983292,0.26135638,-0.0280205849558115,-0.05889664962887764,0.0,0.009790074080228806,0.03087606467306614,483.916526556015,1.6536731719970703
0.7140769958496094,0.7158265113830566,0.07659339904785156,1019.9074275056322,-1.9510195,-11.357731,-2.103124,-0.79158044,0.019880185,0.98895,0.033227216,-1.071997,-9.802578,-49.402477,-40.44886,0.9863871,0.992,0.019732153,0.019445658,-8.078082,-0.28407028,-20.589298,288,-815.9574493683068,-8078.0815596789125,0.8738063765894091,10,0.2854927,1.3304174,182.43468091042456,-7739.586109995842,-8362.791505336761,0.2616295,-0.028549261391162872,-0.052974969148635864,0.0,0.009794372133910656,0.024425707757472992,485.5879952907562,1.6690700054168701
0.7070357799530029,0.700364351272583,0.06671905517578125,1072.4700551232481,-1.3315829,-9.231058,-1.5015055,-0.84543514,0.024472566,0.98625,0.039278485,-1.0648397,-9.894005,-49.839046,-40.615547,0.98685193,0.993,0.019130189,0.024818255,-7.9437017,-0.19246656,-20.120428,289,-836.159760538545,-7943.701006418467,0.906098247007237,10,0.27495006,1.316465,182.25467849840396,-7759.199831962585,-8433.091412723064,0.26116464,-0.02749503217637539,-0.05117306485772133,0.0,0.0098462188616395,0.02367803268134594,487.2202649116516,1.6296312808990479
0.7188467979431152,0.7097184658050537,0.06621766090393066,1069.1845067561046,-1.7938273,-10.967223,-1.8416703,-0.8786721,0.016891206,0.99075,0.028513012,-1.1140032,-10.316848,-49.78225,-40.727257,0.9835696,0.989,0.026024591,0.029441524,-8.312267,-0.5139607,-23.298927,290,-862.0489427043188,-8312.26616434455,0.9069690001874137,10,0.25765303,1.2938899,166.7060274722417,-8038.190809726715,-8647.527352571487,0.2604143,-0.02576531656086445,-0.048659440129995346,0.0,0.009931434877216816,0.022894123569130898,489.0263466835022,1.803478717803955
0.7131040096282959,0.6831152439117432,0.07490897178649902,1096.1318957976168,-1.8116375,-10.887149,-2.1701617,-0.9541999,0.01859883,0.9896,0.031481344,-1.0974743,-10.4543495,-50.608257,-41.65599,0.9836746,0.988,0.026115322,0.035161678,-8.301497,0.4183284,-23.191214,291,-872.9900986093774,-8301.497327184677,0.9253424556557933,10,0.2239721,1.2510362,167.11451614751914,-8085.851294577122,-8679.94271492958,0.25901064,-0.02239721268415451,-0.045149922370910645,0.0,0.009855641052126884,0.022752709686756134,490.6960334777832,1.6645433902740479
0.7164990901947021,0.6987895965576172,0.07976174354553223,1091.509185236952,-1.792291,-10.755996,-2.0363586,-0.8239473,0.020662623,0.9881,0.035156976,-1.0514002,-10.211913,-50.91908,-41.997787,0.98610085,0.99,0.020852959,0.039190225,-8.089986,-0.6681011,-20.884073,292,-823.23078400403,-8089.984951347113,0.9095052474423176,10,0.20170785,1.2234905,236.80048277619903,-7624.198858320713,-8378.024327158928,0.25796494,-0.020170781761407852,-0.043281689286231995,0.0,0.009798604995012283,0.023110907524824142,492.383846282959,1.682077407836914
0.6999955177307129,0.6897866725921631,0.08036351203918457,1069.7674092895875,-1.9023652,-12.14659,-2.4173255,-0.9406469,0.01780567,0.98955,0.032213204,-0.9055325,-10.6433325,-51.321358,-42.12732,0.9827941,0.988,0.027766772,0.033868484,-8.354398,-0.5875315,-25.170362,293,-853.3435196898402,-8354.398086827994,0.9090931424020513,10,0.1807253,1.198086,196.30343295007134,-8099.933421492577,-8668.328600525856,0.25702757,-0.01807253621518612,-0.04371466860175133,0.0,0.00975519884377718,0.02564213238656521,494.03847002983093,1.6494007110595703
0.7257938385009766,0.6894898414611816,0.07252216339111328,1077.6729051622538,-1.4882008,-10.869514,-2.0858648,-1.0574262,0.020048195,0.98855,0.03356612,-0.8435344,-10.5449705,-51.560127,-42.035793,0.9843015,0.989,0.023855418,0.028037408,-8.324289,-0.12076962,-21.975494,294,-839.6656158549337,-8324.288881331682,0.915228368423079,10,0.16530207,1.1797494,198.05204358551438,-7896.352637767792,-8590.961084365845,0.25635713,-0.01653021201491356,-0.04089273139834404,0.0,0.009884404949843884,0.02436251938343048,495.69254660606384,1.6442205905914307
0.6873996257781982,0.70859694480896,0.06729245185852051,1114.5375099476717,-2.089139,-12.89054,-3.1765013,-1.9911166,0.019859692,0.98825,0.034184102,-0.8967269,-10.572654,-51.95517,-42.334576,0.9846073,0.989,0.023290226,0.029692242,-8.187887,-0.15395805,-25.841059,295,-861.6621381300025,-8187.8867073148485,0.9028740012997708,10,0.15579581,1.1685876,333.555490651966,-7809.787550270557,-8727.854797363281,0.25609747,-0.015579555183649063,-0.03968729078769684,0.0,0.009820514358580112,0.024107735604047775,497.3230628967285,1.6230711936950684
0.7124693393707275,0.7038123607635498,0.06766009330749512,1134.6497219079797,-1.8415631,-11.449679,-2.5038953,-1.081192,0.02080726,0.9877,0.035397794,-0.9279932,-10.620954,-51.871147,-42.21286,0.9845711,0.99,0.023071667,0.024965938,-8.163621,0.13101742,-22.149382,296,-857.9538213559035,-8163.620649546385,0.9165450765673637,10,0.14373204,1.1545746,141.64719357988125,-7824.004096150398,-8339.748906493187,0.25560066,-0.01437318418174982,-0.03914789855480194,0.0,0.009925121441483498,0.02477471437305212,498.9633889198303,1.636744737625122
0.7054519653320312,0.7165067195892334,0.06671500205993652,871.7854818525369,-1.2223499,-9.154575,-0.83606446,-0.32020098,0.018343922,0.99055,0.028284302,-0.9573394,-10.507903,-52.234627,-42.48619,0.9850222,0.992,0.021664133,0.014622117,-8.593103,0.5649425,-36.765945,297,-873.9683265194004,-8593.102691745758,0.907299516792062,10,0.12872243,1.1373744,1671.167038333324,-7927.209257692099,-13601.043348789215,0.25482768,-0.012872244231402874,-0.03730737790465355,0.0,0.009837833233177662,0.024435133673250675,500.6114511489868,1.643700122833252
0.7168920040130615,0.7059204578399658,0.06590676307678223,1093.375478820967,-1.982145,-12.0950775,-2.776252,-1.4706506,0.020011181,0.9876,0.034888063,-1.0011042,-10.612063,-52.651947,-43.02892,0.9844641,0.99,0.02382528,0.03145871,-8.254305,-0.27782917,-21.50432,298,-847.7599460552188,-8254.304164403677,0.8733588566861853,10,0.113213785,1.1198714,297.50477133417644,-7915.399270296097,-8946.727994322777,0.2540474,-0.011321392841637135,-0.034038882702589035,0.0,0.00990503653883934,0.0227174898609519,502.2470541000366,1.6329874992370605
0.7262821197509766,0.7235097885131836,0.06891942024230957,1096.0109682623474,-1.8066996,-11.673697,-1.9311936,-0.71595573,0.01575915,0.99105,0.02553431,-1.0192567,-10.607972,-53.21575,-43.119133,0.9848622,0.992,0.023057532,0.0419359,-8.278659,0.07849008,-22.934464,299,-846.7012450642411,-8278.658616292476,0.9013408850598568,10,0.08452332,1.0881983,207.9176415970831,-7978.018833518028,-8677.538513064384,0.2528207,-0.008452333509922028,-0.034755729138851166,0.0,0.009821562096476555,0.026303395628929138,503.9098467826843,1.660262107849121
0.7151529788970947,0.703162670135498,0.06551599502563477,1072.8390681413805,-1.5306365,-10.078164,-1.3211775,-0.4930851,0.016165005,0.992,0.02569929,-1.0580541,-10.393048,-53.45584,-43.549015,0.9856155,0.99,0.02184167,0.035277106,-8.093834,-0.45300466,-21.378315,300,-836.5522402206334,-8093.833523005247,0.9093421826721475,10,0.07925983,1.0824856,280.245937725932,-7723.849425971508,-8588.772898077965,0.25258455,-0.007925991900265217,-0.030893823131918907,0.0,0.009839598089456558,0.02296783123165369,505.71377968788147,1.80063796043396
0.7130005359649658,0.6853258609771729,0.0659489631652832,1079.6546259302947,-2.0168784,-12.430032,-2.4016163,-0.93392164,0.013715152,0.9924,0.022892306,-1.0077778,-10.891563,-53.7899,-43.978607,0.9832638,0.99,0.02762185,0.045878626,-8.569204,-0.30040383,-22.856705,301,-896.0136774768937,-8569.204350918531,0.9282899293019244,10,0.055786192,1.0573716,170.8721656865207,-8338.119425177574,-8849.856711864471,0.2516601,-0.0055786315351724625,-0.030780212953686714,0.0,0.009891543537378311,0.02520158141851425,507.3808617591858,1.6619372367858887
0.6849474906921387,0.6856184005737305,0.06551790237426758,1146.5650677989374,-1.8151584,-11.216614,-1.8872703,-0.5724937,0.01388665,0.993,0.02187736,-1.1201193,-10.938044,-54.075405,-44.04651,0.9823922,0.989,0.029730814,0.03257926,-8.463642,0.9610497,-22.826223,302,-885.8762542609924,-8463.641160328687,0.9131096338984647,10,0.041690886,1.0425721,151.6183793526658,-8189.600513041019,-8726.290944337845,0.2511074,-0.004169078078120947,-0.0281907357275486,0.0,0.009879931807518005,0.024021657649427652,509.00948905944824,1.6234676837921143
0.7000651359558105,0.6800994873046875,0.06549382209777832,1105.4535686625754,-2.26813,-12.723864,-3.0435739,-1.7002482,0.015248941,0.9913,0.02497173,-1.2704644,-10.926605,-54.51661,-44.4703,0.98224145,0.985,0.03027867,0.024391983,-8.503982,0.2823766,-22.604273,303,-878.9393275221021,-8503.98153308928,0.9114168738137479,10,0.031428337,1.0319275,186.3589614852736,-8279.917724728584,-8818.692192912102,0.2508435,-0.0031428253278136253,-0.02485627681016922,0.0,0.009889254346489906,0.021713451482355595,510.6836564540863,1.667677402496338
0.7157764434814453,0.6904506683349609,0.08098149299621582,1113.2855169227737,-1.7904004,-10.090329,-1.3783543,-0.6076449,0.014148664,0.99325,0.02086515,-1.371565,-10.522215,-54.770317,-45.101727,0.9853292,0.99,0.024263782,0.032871686,-8.158499,-0.6895083,-22.946724,304,-849.9935215565686,-8158.499586153031,0.9007934272440158,10,0.013632477,1.0137259,157.14603286372918,-7913.406422138214,-8428.696458697319,0.25008425,-0.001363250776194036,-0.02674834616482258,0.0,0.009887493215501308,0.025385095388628542,512.3740789890289,1.6849479675292969
0.6809906959533691,0.6716032028198242,0.0658729076385498,1096.403653358002,-2.189917,-11.923135,-2.1240737,-0.5234227,0.014645853,0.992,0.024488175,-1.4008454,-10.54452,-54.94544,-44.918755,0.9852997,0.988,0.024400908,0.026029248,-8.253051,0.16761462,-22.121006,305,-881.530501748095,-8253.050061173737,0.9203688558841088,10,0.0009894371,1.0009899,250.70630780915184,-7801.976724222302,-8622.933902144432,0.24951887,-9.893035894492641e-05,-0.026331378147006035,0.0,0.009746376425027847,0.02623244778806111,513.9737257957458,1.5945079326629639
0.7087411880493164,0.7052345275878906,0.06703495979309082,1090.1331312348677,-1.8578594,-10.698508,-1.509921,-0.57222915,0.016270602,0.99155,0.027729211,-1.3704994,-10.259004,-54.7386,-45.082966,0.9885498,0.995,0.018354744,0.020515662,-8.005417,0.7185936,-22.188938,306,-851.2666627040929,-8005.417009364069,0.9197679498110668,10,-0.00020343065,0.99979657,224.86269026614644,-7611.839391410351,-8362.807978391647,0.24939373,2.0346069504739717e-05,-0.024639800190925598,0.0,0.009941378608345985,0.024660146260430338,515.6299319267273,1.652071475982666
0.7082259654998779,0.6980171203613281,0.06564044952392578,1102.7026372741625,-1.9252361,-10.60739,-1.849408,-0.6689669,0.020274479,0.9887,0.034213975,-1.385027,-10.280646,-55.28969,-45.124336,0.98912364,0.995,0.017671794,0.017583333,-8.063448,-0.25175393,-20.449528,307,-832.0102081634088,-8063.447677433491,0.9156430478892122,10,-0.025749624,0.97457904,171.52122509798812,-7823.939108967781,-8336.084108412266,0.24832053,0.0025749739725142717,-0.020011797547340393,0.0,0.009949770756065845,0.022586771519854665,517.2596306800842,1.6270344257354736
0.7064507007598877,0.709932804107666,0.06650066375732422,1090.967981458782,-1.9734824,-10.844834,-1.5648973,-0.4507503,0.016034966,0.9916,0.026674652,-1.4902955,-10.543916,-55.610725,-45.86575,0.9874732,0.995,0.020222774,0.025902163,-8.252542,-0.14500695,-21.08216,308,-861.526661705293,-8252.541017949581,0.9225883821793239,10,-0.048472345,0.95268375,171.45488043782478,-7996.6559745669365,-8650.016562223434,0.24724925,0.004847232718020678,-0.01871337555348873,0.0,0.009814099408686161,0.02356060827150941,518.8921914100647,1.6302001476287842
0.7034943103790283,0.7121644020080566,0.06634092330932617,1041.6575228382437,-2.3892524,-11.847605,-2.3883464,-0.9707804,0.016660763,0.9898,0.02964931,-1.5397849,-10.628694,-56.071342,-45.671196,0.98590636,0.992,0.02285898,0.015623175,-8.371234,-0.26081914,-21.392578,309,-862.7328175382303,-8371.234061288833,0.8996672351944074,10,-0.061857164,0.9400171,293.1842906939851,-8010.216577768326,-9022.420212864876,0.24669388,0.006185717880725861,-0.018077997490763664,0.0,0.00987581629306078,0.024263715371489525,520.5337960720062,1.6391305923461914
0.7055485248565674,0.7118666172027588,0.0704958438873291,1075.6047699508244,-1.9991828,-10.7928095,-1.7355361,-0.45594382,0.015136657,0.99225,0.025504563,-1.4645938,-10.646033,-56.233944,-45.588394,0.9861985,0.993,0.022812942,0.017415933,-8.265836,0.304317,-21.964785,310,-854.2607237551019,-8265.836526334286,0.917829431760617,10,-0.07599872,0.92681736,157.0743576619774,-7993.405490338802,-8519.41334336996,0.24611561,0.007599890232086182,-0.016995703801512718,0.0,0.009931771084666252,0.0245955940335989,522.3296995162964,1.7932665348052979
0.7068533897399902,0.7185447216033936,0.0681915283203125,792.7162342661406,-1.6484313,-10.236008,-0.99018407,-0.13736334,0.013168784,0.9935,0.021282803,-1.3512532,-10.718876,-56.444122,-45.418625,0.98581046,0.993,0.022786746,0.04021099,-8.782173,-0.21342227,-34.24404,311,-897.1028738033207,-8782.174480673671,0.8967916914420773,10,-0.093922496,0.9103533,1706.3190344786806,-7924.350495696068,-13873.633687496185,0.2454713,0.009392260573804379,-0.017956512048840523,0.0,0.009865916334092617,0.0273487726226449,523.9803647994995,1.6476943492889404
0.7084927558898926,0.7060286998748779,0.06763696670532227,1095.5294542502347,-1.7943109,-11.131688,-2.2868752,-1.2720828,0.01952701,0.98835,0.031723306,-1.2423439,-10.826099,-56.324066,-45.61272,0.9849547,0.994,0.023937652,0.02201767,-8.228544,-0.70058155,-21.65315,312,-866.9565813816222,-8228.544836592675,0.9138409736861858,10,-0.09482236,0.90953445,124.89501433009261,-8039.563362360001,-8461.839046359062,0.24551797,0.00948222354054451,-0.016734052449464798,0.0,0.00986221432685852,0.026216275990009308,525.6213128566742,1.6373810768127441
0.7295267581939697,0.7115688323974609,0.06710958480834961,1066.7506605665055,-1.5359839,-9.935943,-1.0206522,-0.19270545,0.01663832,0.9906,0.028088635,-1.2256713,-10.638214,-56.210587,-45.50671,0.9867019,0.995,0.019946339,0.021570003,-8.202215,-0.35500968,-24.678888,313,-883.9249182862743,-8202.21463087499,0.911349383987839,10,-0.10302162,0.9021075,147.57263840680722,-7955.864094257355,-8439.281412959099,0.24525766,0.01030217856168747,-0.011632704176008701,0.0,0.009905085898935795,0.02193488273769617,527.2847299575806,1.6609768867492676
0.7229945659637451,0.6993448734283447,0.06594967842102051,1106.8865906786536,-1.8582672,-10.975376,-1.9021801,-0.66953135,0.017459631,0.9899,0.028325366,-1.3195007,-10.790434,-56.57363,-45.668633,0.9855322,0.992,0.021719819,0.02405699,-8.145872,-0.01945883,-22.524626,314,-840.881857473234,-8145.872271245718,0.9140185888462051,10,-0.12187549,0.88525856,201.570810268456,-7868.048040568829,-8494.077162384987,0.24452813,0.012187566608190536,-0.012412945739924908,0.0,0.009959239512681961,0.024600512348115444,528.9228591918945,1.6348440647125244
0.6962752342224121,0.6839258670806885,0.0658261775970459,1102.9169880098864,-1.830255,-11.058205,-1.5421902,-0.70290625,0.0127275055,0.99355,0.019761425,-1.3698096,-11.058934,-57.17273,-46.477013,0.9839276,0.992,0.025041146,0.03010044,-8.329942,-0.30718106,-22.416138,315,-868.3486338184199,-8329.942700999974,0.9203861936647919,10,-0.14203215,0.8675933,139.07187717238986,-8083.227509200573,-8497.397942066193,0.24359553,0.014203201048076153,-0.010565875098109245,0.0,0.009845655411481857,0.024769076146185398,530.5179123878479,1.5923261642456055
0.7169146537780762,0.7385103702545166,0.06793427467346191,1087.5924387809957,-1.5464782,-9.713969,-1.068054,-0.27012652,0.014827536,0.9921,0.024644457,-1.3544711,-10.856654,-57.601875,-46.89752,0.98529446,0.991,0.022082962,0.047688324,-8.222262,-0.22791757,-21.996061,316,-862.3656615920629,-8222.262383414805,0.8902552042508529,10,-0.15412036,0.85716885,206.85187722098465,-7962.210045218468,-8552.352179765701,0.24309655,0.015412027016282082,-0.006561227608472109,0.0,0.009914246387779713,0.02197325462475419,532.1907415390015,1.6704742908477783
0.7293412685394287,0.7273802757263184,0.06732726097106934,1075.0740167814295,-2.233521,-11.76013,-2.1842263,-0.8153743,0.015168425,0.9914,0.025252102,-1.4833703,-10.633353,-58.315712,-47.63081,0.9878448,0.995,0.01759608,0.018237809,-8.071793,-0.06733236,-21.940842,317,-834.0244271435907,-8071.791866260767,0.9083457575172864,10,-0.18924189,0.8275863,290.96016354079603,-7611.010710567236,-8561.463752627373,0.2418627,0.018924172967672348,-0.004678854253143072,0.0,0.009886616840958595,0.02360302722081542,533.8678503036499,1.6747491359710693
0.7049427032470703,0.704902172088623,0.06799530982971191,1105.2139154725273,-2.0003824,-10.699321,-1.498191,-0.3785367,0.015798774,0.9913,0.02644476,-1.5114433,-10.356082,-58.596413,-47.779716,0.9900041,0.996,0.014296172,0.016111877,-7.762958,-0.67115927,-20.08215,318,-810.2546243315289,-7762.957664567232,0.8984445512015639,10,-0.20481528,0.8147978,173.6455710544013,-7502.7355707883835,-8064.471642136574,0.24120338,0.02048151195049286,-0.004001222085207701,0.0,0.009895800612866879,0.02448273403570056,535.5084919929504,1.6382296085357666
0.7279801368713379,0.7349450588226318,0.07565832138061523,1113.6473531964202,-2.441624,-12.281333,-2.484084,-0.8437853,0.016906708,0.9896,0.030612975,-1.5316945,-10.485808,-58.85115,-48.027245,0.9893844,0.996,0.015473039,0.018102076,-7.901103,-0.8664447,-22.388235,319,-834.7259309479244,-7901.10284050107,0.9215121514498852,10,-0.21690989,0.8050025,200.51100101125473,-7621.627732992172,-8343.221143841743,0.24075526,0.021690966561436653,0.0003612304572016001,0.0,0.009959939867258072,0.021329736104235053,537.2114009857178,1.6986663341522217
0.7091305255889893,0.7394108772277832,0.07033586502075195,1140.6967652665383,-1.8375086,-11.274181,-1.6699996,-0.5403477,0.014532352,0.99245,0.023668308,-1.3709277,-11.042306,-59.150658,-48.35002,0.98442346,0.991,0.025542652,0.030182112,-8.201692,-0.22066107,-25.340385,320,-858.3663713293339,-8201.691020646691,0.9052392750134567,10,-0.24472852,0.7829171,166.36700972243688,-7953.215947777033,-8504.802902340889,0.2396249,0.02447281964123249,-0.001064033480361104,0.0,0.009894387796521187,0.025536853121593595,539.0335178375244,1.81964111328125
0.7081489562988281,0.7212505340576172,0.06917977333068848,1124.2144529326783,-1.9315023,-11.112559,-1.5651416,-0.22256973,0.014274489,0.99225,0.022359973,-1.4160712,-10.7475605,-59.338123,-48.26499,0.9870372,0.996,0.02026753,0.024200661,-8.0315695,-0.66476345,-21.787521,321,-837.2513468653051,-8031.569326740503,0.9229417456323039,10,-0.25282675,0.7766024,160.4539879566349,-7787.967257678509,-8334.91366648674,0.23926139,0.02528270334005356,-0.00033012236235663295,0.0,0.009940149262547493,0.02561282570241019,540.685631275177,1.6497342586517334
0.7069416046142578,0.7154824733734131,0.0848684310913086,1109.3528791801903,-2.2123477,-11.275005,-2.193631,-0.8529326,0.017294498,0.99075,0.028133674,-1.611041,-10.414191,-59.32628,-47.913185,0.98831666,0.994,0.016548932,0.01969023,-7.8222914,-0.3800773,-22.416662,322,-814.681666413411,-7822.291437458992,0.9151850000446116,10,-0.26336718,0.7684597,173.63784394826587,-7558.050860881805,-8170.465535521507,0.23878872,0.026336675509810448,0.0022236693184822798,0.0,0.009896066039800644,0.024113006191328168,542.3711428642273,1.682861328125
