Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.7046711444854736,3.5141735076904297,0.08542871475219727,202.6881232155844,-9.752572,-9.462725,-1.1910429,0.24785408,0.036432836,0.97755,0.07001777,-9.631407,-5.351499,-21.634323,-16.82883,0.9630234,0.9814,0.052030627,0.06370364,-7.273567,7.152751,-57.5589,864,-684.6580872717692,-7273.567536863685,0.3804945273687209,10,-0.68166924,0.50577205,1518.5873363668113,-5819.364904396236,-9849.954551175237,0.22440512,0.06816691905260086,0.03598817437887192,0.0,0.009739184752106667,0.03217874467372894,4257.696622371674,4.872778415679932
0.6935741901397705,3.4532692432403564,0.08411383628845215,374.5156507323679,-9.6711645,-8.310006,-0.4924519,0.4921742,0.039755594,0.97445,0.073851205,-10.058823,-5.418892,-21.734388,-16.93237,0.9593669,0.9742,0.060780797,0.071529545,-6.946005,7.738845,-74.43337,865,-716.2625218137553,-6946.0042674221095,0.7100263224155322,10,-0.6884016,0.50237846,1428.0144218122284,-5799.621620755643,-9776.970523316413,0.22417307,0.06884012371301651,0.031147992238402367,0.0,0.009786666370928288,0.03769213147461414,4262.485614538193,4.786277770996094
0.7040140628814697,3.43410325050354,0.08426356315612793,416.6135621860547,-9.874317,-9.648103,-0.99694484,0.48640862,0.03248344,0.9801,0.060218938,-9.948582,-5.318961,-21.727373,-16.93288,0.9613248,0.9775,0.056869566,0.063255966,-6.931464,7.1022882,-59.31368,866,-702.0092569388796,-6931.463684016466,0.6851297094171721,10,-0.69272107,0.5002131,1288.928020697534,-5834.509438484907,-10011.48427452147,0.2240468,0.06927208602428436,0.03253183141350746,0.0,0.00977302249521017,0.0367402546107769,4267.281592845917,4.792290925979614
0.6813538074493408,3.458927631378174,0.08462119102478027,381.47648779232605,-10.064333,-8.73576,-0.93831307,0.08582259,0.043261115,0.97005,0.08412972,-10.0619,-5.414569,-21.779528,-16.935217,0.95844424,0.975,0.062066723,0.07395361,-7.0156736,7.366258,-61.10009,867,-717.7629425732313,-7015.673286106437,0.6689893959621178,10,-0.6995643,0.4968017,1140.4955732268315,-6024.946234039962,-9323.145537354052,0.223883,0.0699564516544342,0.03771514445543289,0.0,0.009779749438166618,0.03224130719900131,4272.141655445099,4.857400894165039
0.7027251720428467,3.5171730518341064,0.08480501174926758,339.55628288293565,-9.640762,-8.514798,-0.75575674,0.21433246,0.035726875,0.9788,0.06523463,-9.7529125,-5.156683,-21.883705,-17.020134,0.9652038,0.981,0.050493367,0.058889806,-7.0878696,5.4918113,-62.73967,868,-680.7454719885764,-7087.869448936731,0.731951448673819,10,-0.7139416,0.48971012,1535.1256429766518,-5859.433451130986,-10432.163296595216,0.22346535,0.0713941678404808,0.039774950593709946,0.0,0.009842393919825554,0.03161921724677086,4277.004234313965,4.859254837036133
0.7114009857177734,3.4332613945007324,0.09350943565368652,331.56404468012045,-9.6817045,-8.880423,-0.86321497,-0.0058353012,0.03754449,0.97535,0.07085371,-9.729209,-5.4306507,-22.011219,-17.089254,0.95968515,0.9761,0.060468886,0.06790772,-7.3259654,7.8989058,-60.625053,869,-735.0650323831821,-7325.965404359997,0.7033991413433489,10,-0.7280416,0.4828537,1381.5290764041856,-6145.99288906157,-9891.154120147228,0.22309332,0.07280416041612625,0.0367555171251297,0.0,0.009810722433030605,0.03604864329099655,4281.727128982544,4.720299243927002
0.7340061664581299,3.4935288429260254,0.08515119552612305,432.018273384407,-9.15734,-7.5845413,-0.3162957,0.40119606,0.033995826,0.9793,0.061039086,-9.782801,-5.4975553,-22.062822,-17.116856,0.9593088,0.9757,0.06094503,0.062492125,-7.1424804,10.122592,-71.16444,870,-698.2635588651727,-7142.48037020266,0.7079785693348576,10,-0.7352142,0.47940275,1182.6582183521348,-6031.579596508294,-9392.0733365044,0.22291699,0.07352139800786972,0.04288218170404434,0.0,0.009762843139469624,0.03063921630382538,4286.830990314484,5.098539590835571
0.723780632019043,3.525346517562866,0.08893418312072754,355.52422767348526,-10.994317,-11.284364,-1.7425127,-0.24938843,0.033304535,0.97865,0.06009635,-9.630702,-5.443344,-22.00436,-17.101753,0.96282595,0.9804,0.053850293,0.05920179,-7.3173094,5.367843,-56.573597,871,-737.3975179689007,-7317.309552717954,0.6617600169474358,10,-0.7406893,0.47678518,1691.7727797894586,-5837.13971170038,-10183.7307093665,0.22274494,0.07406889647245407,0.04015423730015755,0.0,0.009849496185779572,0.033914659172296524,4291.706433534622,4.872732639312744
0.6913106441497803,3.3753156661987305,0.0893094539642334,425.85809088790984,-9.444125,-8.0984125,-0.32094517,0.41893435,0.034238975,0.9797,0.059004042,-9.782232,-5.1864405,-22.227297,-17.287434,0.96816933,0.9831,0.04447245,0.05377906,-6.809033,7.3013806,-62.03332,872,-701.9938777255283,-6809.032317256555,0.5060926684045138,10,-0.7503039,0.47222304,1550.9120438542768,-5708.339687310159,-10600.04042853415,0.2224481,0.0750303640961647,0.041333913803100586,0.0,0.009792500175535679,0.03369645029306412,4296.433335781097,4.72446608543396
0.7002854347229004,3.4996371269226074,0.09635639190673828,370.05824778433055,-11.011942,-10.812791,-1.2695928,0.39047015,0.03277632,0.9793,0.06227666,-9.834876,-4.9977827,-22.087997,-17.204044,0.9717546,0.987,0.038590644,0.051621277,-6.719051,9.839951,-56.235435,873,-662.918475103556,-6719.05037016049,0.40533849717422044,10,-0.75416106,0.47040507,1282.780030322476,-5650.020028814673,-9321.19001507014,0.22235987,0.07541610300540924,0.041463397443294525,0.0,0.009805041365325451,0.033952705562114716,4301.269428253174,4.833709239959717
0.6999258995056152,3.5130460262298584,0.1166086196899414,346.48677717076737,-9.968212,-8.543982,-0.6002183,0.5211768,0.043699138,0.97035,0.086763844,-9.959822,-5.3010106,-22.077497,-17.250973,0.9662211,0.9821,0.04726777,0.06952278,-7.085322,5.8741655,-64.40495,874,-734.2283825072559,-7085.322108665108,0.6943422972128148,10,-0.7525722,0.4711531,1576.0814145458137,-5726.268919207156,-9686.381540995091,0.22243711,0.07525722682476044,0.044293567538261414,0.0,0.009896854870021343,0.030963659286499023,4306.145941495895,4.873985528945923
0.7054564952850342,3.433337926864624,0.09568905830383301,370.02854197989785,-9.686063,-8.551709,-0.3791668,0.54480594,0.031216921,0.9806,0.056982588,-9.737986,-5.43075,-22.134544,-17.297878,0.9625532,0.9779,0.054246675,0.057728272,-7.182081,7.855751,-57.226254,875,-778.214225756854,-7182.081333770603,0.677085441552201,10,-0.7637433,0.46591908,1527.9629100343159,-6014.028000846505,-10261.10297627002,0.22215141,0.07637431472539902,0.040390338748693466,0.0,0.009784179739654064,0.03598397597670555,4310.920793294907,4.772402763366699
0.7011489868164062,3.499516487121582,0.11564183235168457,161.10044156343804,-9.205679,-7.318017,0.011614795,0.5805744,0.03710744,0.976,0.06840338,-9.844764,-5.0798936,-22.19739,-17.318565,0.9672377,0.9818,0.047849968,0.0593194,-7.6667023,6.1471863,-60.06927,876,-741.3515792432297,-7666.702136318386,0.693836469578857,10,-0.7611037,0.46715057,2224.0531655691893,-5769.769233316183,-11531.94082660973,0.22222683,0.07611038535833359,0.041939668357372284,0.0,0.009840298444032669,0.034170717000961304,4315.802738428116,4.879544973373413
0.7135157585144043,3.405266761779785,0.11510467529296875,380.8876873389963,-8.774232,-6.889289,0.30680576,0.62234855,0.030722626,0.9822,0.052318465,-9.721396,-5.1122193,-22.20904,-17.311731,0.9674744,0.981,0.04703095,0.05187123,-6.9891047,7.4703145,-54.474262,877,-674.7195075365865,-6989.104248381406,0.6782890019390465,10,-0.77324134,0.4615147,1186.1459555324864,-6013.411296613514,-9580.424418374896,0.22189319,0.07732415944337845,0.04377840459346771,0.0,0.00983201153576374,0.033545754849910736,4320.565142393112,4.7594523429870605
0.7103116512298584,3.4859654903411865,0.14401960372924805,370.32508016831946,-8.703061,-6.7785406,0.4941147,0.8026015,0.029455712,0.9824,0.05306703,-9.650756,-4.9949484,-22.183731,-17.312387,0.96838915,0.9834,0.045938514,0.04958651,-6.99471,8.042793,-53.398087,878,-699.6590372971084,-6994.710489508509,0.5070064312432618,10,-0.7798747,0.45846343,1430.773675916806,-6011.431257337332,-10640.285362645984,0.22170815,0.0779874175786972,0.04477626457810402,0.0,0.009870938956737518,0.033211153000593185,4325.4351811409,4.867059946060181
0.709230899810791,3.400474786758423,0.08323144912719727,244.61103217459276,-8.658283,-6.931959,0.39694875,0.81460476,0.0314398,0.9808,0.053035695,-9.775359,-4.9467216,-22.125559,-17.263687,0.96972996,0.9859,0.042921215,0.049682833,-7.327711,6.222612,-55.783894,879,-697.8332483569426,-7327.710455747694,0.6988853362445906,10,-0.79237837,0.45276666,1648.7622502598429,-5664.270080283284,-10135.113993130624,0.22136083,0.07923783361911774,0.043440427631139755,0.0,0.009750292636454105,0.03579740598797798,4330.173384428024,4.7352213859558105
0.7096598148345947,3.4197585582733154,0.08454155921936035,420.3462078423149,-8.786852,-6.9040327,0.23033732,0.82085866,0.03522629,0.97745,0.065145835,-9.749821,-5.2455482,-22.201054,-17.28743,0.9652377,0.9806,0.049967255,0.061104387,-6.890682,7.3311973,-54.145535,880,-688.9620513840152,-6890.6819603919985,0.7571354112649891,10,-0.7954689,0.45136952,1109.19820986836,-5829.612832725048,-9159.654451817274,0.22127065,0.07954689860343933,0.045197851955890656,0.0,0.0097909364849329,0.034349046647548676,4335.165178060532,4.9892590045928955
0.704709529876709,3.3972227573394775,0.09097671508789062,384.757277177984,-10.302003,-10.483183,-1.15894,0.47921443,0.0313228,0.981,0.062211122,-9.547219,-5.291197,-22.247179,-17.312172,0.9661255,0.9829,0.0477887,0.05710811,-6.768031,7.8018126,-54.933575,881,-713.2640790727123,-6768.030940949917,0.7171290522741696,10,-0.8050041,0.44708607,1153.8352308590722,-5731.041548222303,-9830.043920569122,0.22103396,0.08050042390823364,0.04694792628288269,0.0,0.009765869937837124,0.03355249762535095,4339.976700782776,4.808926582336426
0.7097678184509277,3.498955726623535,0.10661792755126953,408.12024858279835,-9.388102,-8.142576,-0.27268988,0.58758664,0.035612058,0.97705,0.064104795,-9.664671,-5.2502255,-22.1647,-17.229834,0.9663508,0.9829,0.04732231,0.05716889,-6.8722157,7.2058287,-52.437412,882,-686.2279423903403,-6872.215677586198,0.6661456609688494,10,-0.797411,0.45049375,1060.0284801146906,-6000.859489783645,-9116.800724379718,0.22123776,0.07974111288785934,0.04794630780816078,0.0,0.009847689419984818,0.03179480507969856,4344.843401432037,4.86418604850769
0.6903955936431885,3.428248167037964,0.12270712852478027,359.4344264821166,-9.921981,-8.618715,-0.68569314,0.28237283,0.036258236,0.9759,0.06688717,-9.819324,-5.2659984,-22.214146,-17.217844,0.965643,0.9826,0.048886083,0.059272867,-7.208097,7.1787105,-50.002018,883,-728.5712218792041,-7208.097078922391,0.7416410946099496,10,-0.80535406,0.44692963,1708.0439035441411,-5897.819049239159,-11102.212312050164,0.22104004,0.080535389482975,0.04995082691311836,0.0,0.00981497298926115,0.030584562569856644,4349.682789325714,4.836786270141602
0.6963953971862793,3.451350212097168,0.09246087074279785,440.34403215559786,-8.73271,-6.8949156,0.37513226,0.8006915,0.031989977,0.981,0.05726238,-9.94697,-5.2097244,-22.208931,-17.228645,0.9665602,0.9839,0.047313344,0.05298062,-6.8995814,5.395475,-62.84016,884,-685.3699372857396,-6899.58128849864,0.6782832166972979,10,-0.81252515,0.44373617,1225.8390193607893,-5935.622211202979,-10033.40343658626,0.22083652,0.08125251531600952,0.04823337122797966,0.0,0.009791701100766659,0.03301914408802986,4354.486979961395,4.801751613616943
0.6826732158660889,3.472040891647339,0.09636783599853516,171.6591967913871,-9.527911,-8.331505,-0.14495306,0.64814734,0.028245365,0.9839,0.048785917,-9.744099,-5.0422664,-22.248262,-17.290447,0.9694093,0.9859,0.042845648,0.04784125,-7.4181204,6.3922234,-62.374325,885,-703.1754502723401,-7418.120163889975,0.5634803241004493,10,-0.82070917,0.44011942,1863.6418138830277,-5827.12045815587,-11259.705976881087,0.22062239,0.08207093179225922,0.04983523115515709,0.0,0.009737051092088223,0.03223570063710213,4359.371645689011,4.882110595703125
0.7050509452819824,3.447059154510498,0.09189105033874512,337.5487078636962,-9.294386,-7.5501018,-0.52505255,0.11718419,0.04135538,0.9736,0.073480435,-9.789196,-5.263536,-22.318758,-17.302805,0.9656846,0.9829,0.048684184,0.0651584,-7.0670877,5.4339075,-60.28361,886,-694.8098584267567,-7067.087639336288,0.7583887115634527,10,-0.81791043,0.44135293,1409.0968416273304,-5924.60736206919,-10319.633330963552,0.22077954,0.08179105073213577,0.05024835094809532,0.0,0.00980326347053051,0.03154269978404045,4364.187298536301,4.812572956085205
0.6995358467102051,3.5081536769866943,0.13398504257202148,294.38221099346174,-9.54077,-8.602005,-0.4823616,0.34950835,0.029790381,0.98255,0.05374371,-9.595776,-5.3363013,-22.388277,-17.39225,0.9637223,0.9803,0.052671827,0.054739356,-7.491339,6.3358116,-74.82646,887,-700.7483103104116,-7491.339056651294,0.7084125071020173,10,-0.8269673,0.43737367,2010.4001540012132,-6163.14221355319,-12703.219649747014,0.22051735,0.08269675076007843,0.051705580204725266,0.0,0.009815598838031292,0.030991170555353165,4369.020598888397,4.830845355987549
0.6866443157196045,3.451216220855713,0.09786033630371094,443.30925261317606,-10.05869,-8.925739,-0.67985237,0.5545192,0.0330246,0.97855,0.06249176,-9.934398,-5.289862,-22.336052,-17.35145,0.9654174,0.9827,0.04893707,0.057819784,-6.9034185,5.8847747,-60.80093,888,-698.6326016084724,-6903.418958315253,0.21269502767907011,10,-0.83175373,0.43528524,1157.1253145718213,-5880.628933995962,-9483.232313543558,0.2204145,0.08317533880472183,0.05079873651266098,0.0,0.009867724031209946,0.03237660229206085,4373.80702996254,4.784026145935059
0.6889727115631104,3.3829379081726074,0.09274172782897949,404.50807016572367,-9.183189,-7.1687007,-0.021599537,0.7668852,0.034128916,0.9791,0.0614435,-10.008691,-5.297395,-22.297916,-17.312775,0.9664794,0.9838,0.046860687,0.056766085,-6.8926334,6.7741513,-57.934193,889,-681.0436718571344,-6892.633740586042,0.6556768804882189,10,-0.8358679,0.43349808,1353.8207609875499,-5745.623494192958,-9792.211576774716,0.22025393,0.08358675241470337,0.050262317061424255,0.0,0.00981569942086935,0.033324435353279114,4378.492706775665,4.683133363723755
0.7075138092041016,3.408701181411743,0.08487963676452637,411.38150650998614,-8.879453,-6.7235084,0.44565624,0.8393215,0.03358893,0.97955,0.05753656,-9.946635,-5.2012315,-22.363482,-17.385044,0.96737725,0.9838,0.04633605,0.05427177,-6.810257,7.179252,-62.74114,890,-682.4080823404581,-6810.257082179189,0.6431716062650698,10,-0.844798,0.42964417,1079.1176122623972,-5743.002710580826,-8684.147536277771,0.21997918,0.08447981625795364,0.05001416429877281,0.0,0.009789536707103252,0.03446565195918083,4383.4860763549805,4.990304231643677
0.707134485244751,3.367466926574707,0.1004335880279541,438.92782618660794,-9.757909,-8.541635,-0.82829905,0.30502063,0.041523088,0.972,0.07781373,-9.766451,-5.2200108,-22.397673,-17.376205,0.9660074,0.9825,0.04891303,0.06402381,-6.889416,9.404587,-74.06342,891,-683.5155831193895,-6889.416168287396,0.7518901626123574,10,-0.8515752,0.4267422,1424.018921658769,-5866.464714765549,-10713.106648176908,0.21978332,0.08515752851963043,0.04990048706531525,0.0,0.009797612205147743,0.035257041454315186,4388.191818475723,4.702747106552124
0.7088525295257568,3.4307351112365723,0.09828758239746094,356.5485284407485,-10.09819,-9.707918,-0.67883307,0.52760494,0.02704306,0.984,0.050874043,-9.712052,-5.345858,-22.25416,-17.249035,0.9636842,0.9817,0.05186726,0.05519689,-7.161823,6.0654364,-73.311165,892,-700.9096993010968,-7161.822512981295,0.6394058445480133,10,-0.85334235,0.42598873,1851.8979030358557,-5902.9777587503195,-12261.672907099128,0.21970977,0.08533425629138947,0.05079886317253113,0.0,0.00983057264238596,0.03453539311885834,4392.993706226349,4.799454212188721
0.7014214992523193,3.42732310295105,0.12410640716552734,372.09691900431915,-9.508194,-8.195672,-0.10641621,0.6747165,0.029792188,0.9825,0.05072479,-9.752097,-5.1008763,-22.2586,-17.25599,0.9662815,0.984,0.048106544,0.05012532,-6.8771186,7.3752522,-56.76231,893,-684.4648139546518,-6877.118411225825,0.6789254925100583,10,-0.8616533,0.42246303,1438.62476101058,-5552.396724969149,-10100.578711107373,0.21948755,0.08616533130407333,0.052784014493227005,0.0,0.009837627410888672,0.03338131681084633,4397.742991685867,4.74688196182251
0.689232349395752,3.4794821739196777,0.11974310874938965,196.52242336544472,-8.843143,-6.9967017,0.39345646,0.78424877,0.03199099,0.9805,0.05676233,-9.804221,-4.861989,-22.17398,-17.14618,0.9689646,0.9854,0.043846343,0.050662447,-7.4816008,5.339735,-58.92385,894,-757.284878948453,-7481.600687075406,0.6158894375742778,10,-0.8645497,0.42124116,2089.304626600301,-5794.608210556209,-11681.906029179692,0.21937679,0.08645498752593994,0.051156189292669296,0.0,0.009801207110285759,0.035298798233270645,4402.591031551361,4.845041275024414
0.7089219093322754,3.4902875423431396,0.14054441452026367,416.66366752379236,-8.55199,-6.453254,0.6354744,0.9667765,0.03070296,0.983,0.053651717,-9.739669,-4.7414656,-22.321648,-17.335613,0.9718888,0.9876,0.039171718,0.04693085,-6.6451077,7.401262,-50.366577,895,-659.9789642717501,-6645.108082128316,0.7688883631236099,10,-0.86279494,0.421981,1248.0769030212764,-5627.444904834032,-9643.209385544062,0.21938203,0.08627949655056,0.05394043028354645,0.0,0.00983123667538166,0.03233906626701355,4407.446994781494,4.853484630584717
0.7247428894042969,3.42728590965271,0.10761308670043945,447.5361475302228,-9.823208,-9.048819,-0.4526605,0.7977673,0.03130031,0.9817,0.06092107,-9.695097,-4.910769,-22.355118,-17.335049,0.97040427,0.9863,0.040380605,0.053960115,-6.6097,8.915864,-68.51682,896,-663.5735467620428,-6609.699837370217,0.6843553732759695,10,-0.8683088,0.4196607,1313.734638922315,-5495.524766884744,-9613.07113892585,0.2192051,0.08683088421821594,0.056069932878017426,0.0,0.00979891698807478,0.030760951340198517,4412.225946426392,4.776505947113037
0.7246320247650146,3.4702324867248535,0.13544034957885742,401.9651101293747,-9.888403,-9.653278,-0.8979717,0.42933607,0.03467776,0.97875,0.06517457,-9.712742,-5.2411675,-22.35166,-17.328384,0.96532595,0.9827,0.04836407,0.058618248,-7.0447,6.258512,-73.62063,897,-735.5823822120733,-7044.699959722906,0.5809258386736222,10,-0.87836194,0.41546294,1932.3115308538256,-5801.521444931626,-12282.257718525827,0.21895757,0.08783620595932007,0.055005647242069244,0.0,0.009786233305931091,0.032830558717250824,4417.076294183731,4.847928524017334
0.7119183540344238,3.4439823627471924,0.11142110824584961,422.61153070126403,-10.128035,-9.408175,-0.68122,0.50863993,0.032853987,0.9797,0.0593131,-9.888371,-5.042415,-22.29782,-17.258865,0.96875936,0.9862,0.04276521,0.052027233,-6.7023587,7.1113544,-59.54765,898,-675.0057078178987,-6702.358392620832,0.5645241271499368,10,-0.88052654,0.41456458,1365.098473119989,-5555.507489718497,-9908.456704802811,0.21888384,0.0880526602268219,0.05602429062128067,0.0,0.009860220365226269,0.03202836960554123,4421.832810640335,4.753917694091797
0.7258987426757812,3.408980131149292,0.0893256664276123,429.7569308684332,-8.848155,-6.671459,0.14508489,0.6131133,0.04312893,0.97185,0.07932864,-9.790898,-5.051671,-22.238287,-17.221176,0.96695215,0.9826,0.046942577,0.06856415,-6.6479626,6.6688633,-74.096375,899,-683.3293704046789,-6647.9631769869475,0.766187745336901,10,-0.8907659,0.41034135,1297.3965517963663,-5712.709197785705,-9261.930617444217,0.21862055,0.08907657116651535,0.05327422544360161,0.0,0.009801034815609455,0.03580234572291374,4426.64169716835,4.806440353393555
0.6926376819610596,3.41603422164917,0.08507537841796875,419.3099527875149,-8.904725,-6.8528876,0.32149717,0.83960676,0.031181918,0.9819,0.054589417,-9.654114,-4.999517,-22.19899,-17.222286,0.9666223,0.9828,0.04798702,0.05152453,-6.865056,8.056799,-58.742306,900,-699.3029917738799,-6865.056342624128,0.7317082489281848,10,-0.89912117,0.4069271,1367.4968980146423,-5804.077086903155,-9520.882382266223,0.21840414,0.08991211652755737,0.051769085228443146,0.0,0.009800697676837444,0.03814303129911423,4431.623125076294,4.977867603302002
0.7171521186828613,3.5154547691345215,0.09583902359008789,484.331457288907,-9.596598,-9.605308,-1.0448406,0.519691,0.038697425,0.9738,0.07653902,-9.518428,-5.2333317,-22.295918,-17.266882,0.9637928,0.9807,0.05189082,0.06663179,-6.875679,6.207606,-58.7008,901,-702.3834431092575,-6875.678813383728,0.4515956432201843,10,-0.89683044,0.40786037,1251.4296169951388,-5843.586082085967,-9844.428750619292,0.21844436,0.08968305587768555,0.058268334716558456,0.0,0.009844786487519741,0.03141472116112709,4436.474368572235,4.848642110824585
0.7424321174621582,3.490399122238159,0.09341907501220703,405.4453820430036,-10.027026,-10.309236,-1.0285966,0.42795277,0.03160628,0.9805,0.058662128,-9.675622,-5.3153358,-22.214397,-17.186779,0.9618275,0.98,0.054951537,0.059073895,-7.0990095,6.2434077,-74.7646,902,-667.825110599012,-7099.009297444672,0.6893723545190211,10,-0.90698045,0.4037415,1708.7601299664075,-5691.760194063187,-10130.201758384705,0.21817195,0.09069802612066269,0.05800650641322136,0.0,0.00983456615358591,0.03269151970744133,4441.267968893051,4.791170358657837
0.7334372997283936,3.5312106609344482,0.09502458572387695,529.0605347234689,-9.670727,-8.484848,-0.7841667,0.5353018,0.038578082,0.97535,0.0736557,-9.8085,-5.2041755,-22.198208,-17.168186,0.9632966,0.98,0.05348375,0.06726752,-6.527406,8.27699,-53.888866,903,-658.9419130693856,-6527.406628290564,0.7105006620267269,10,-0.90838027,0.40317675,856.3421066151499,-5723.369745917618,-8127.495812505484,0.21812165,0.0908379852771759,0.05331471562385559,0.0,0.009866366162896156,0.03752326965332031,4446.115240573883,4.844731330871582
0.7332375049591064,3.5517990589141846,0.09494447708129883,445.06619942514436,-11.064625,-12.181945,-1.7493824,0.26467884,0.031023026,0.9801,0.059662398,-9.782392,-5.306576,-22.122892,-17.099537,0.9620615,0.9778,0.054111682,0.06001832,-7.04828,7.073821,-69.91761,904,-697.2090266165468,-7048.280346504599,0.5562979009384714,10,-0.9130506,0.40129817,1835.7434386858429,-5621.447055824101,-11293.009650178254,0.21801876,0.09130503237247467,0.058501482009887695,0.0,0.009768115356564522,0.032803550362586975,4450.956355810165,4.838700294494629
0.7322113513946533,3.525975227355957,0.0885155200958252,499.5980176931742,-9.927018,-9.387295,-0.6025908,0.59921944,0.031263832,0.98205,0.057841882,-9.764578,-5.165114,-22.134441,-17.152515,0.96391326,0.98,0.051434632,0.05742511,-6.7242455,7.5798197,-65.71792,905,-700.944901520004,-6724.244795852154,0.7364962239543442,10,-0.9171733,0.3996471,1581.3090870284313,-5593.055513583124,-10902.816218554974,0.21794423,0.09171729534864426,0.05487022548913956,0.0,0.009804942645132542,0.0368470698595047,4455.762034416199,4.803264379501343
0.7384433746337891,3.5632126331329346,0.08698105812072754,358.17159152229505,-9.5516,-8.754867,-0.5149708,0.4703879,0.037395116,0.9754,0.07415069,-9.960782,-5.328256,-22.175133,-17.197247,0.959649,0.9758,0.059262414,0.07144612,-7.33141,6.2990212,-62.243027,906,-721.8964168105315,-7331.409922311455,0.74336822687381,10,-0.9177561,0.39941427,1597.8258639842418,-5859.45499189198,-10144.761539801955,0.21793903,0.09177560359239578,0.058357853442430496,0.0,0.009770791977643967,0.033417750149965286,4460.619883298874,4.855419874191284
0.7320647239685059,3.498051643371582,0.08642077445983887,238.17200375795665,-9.6888485,-8.522494,-0.3455845,0.7268157,0.0317092,0.9803,0.055321325,-9.843247,-5.2106094,-22.162634,-17.19421,0.9617743,0.9768,0.0553086,0.05974043,-7.1353483,5.1550946,-63.01951,907,-691.9064931583451,-7135.3487156249585,0.6927186047053263,10,-0.9098739,0.402575,1954.023653689553,-5561.709452934563,-11534.692393615842,0.21816501,0.09098739176988602,0.059751804918050766,0.0,0.009819306433200836,0.03123558685183525,4465.423099756241,4.800811767578125
0.7322204113006592,3.5322611331939697,0.08406186103820801,369.8336662296201,-11.551299,-12.304044,-1.6997508,0.39768478,0.03325678,0.9793,0.06371674,-9.909692,-4.9653955,-22.170479,-17.20187,0.9682372,0.9857,0.043475103,0.055788167,-6.807759,7.123654,-68.57792,908,-649.9852250687247,-6807.758444817364,0.621267962660453,10,-0.9089992,0.4029273,1937.382041705019,-5271.825401030481,-10425.272478722036,0.21815644,0.09089989215135574,0.05519125238060951,0.0,0.009791197255253792,0.03570863977074623,4470.231721162796,4.806214332580566
0.7360475063323975,3.4908287525177,0.09765195846557617,341.43949676645946,-8.959188,-6.7449617,0.2671478,0.7487588,0.038080875,0.9762,0.069840856,-9.78262,-4.920188,-22.199987,-17.225807,0.968305,0.9853,0.043869365,0.05772557,-6.8391194,7.292476,-68.98289,909,-637.3557188745274,-6839.120031386614,0.7714469899542523,10,-0.8982764,0.407271,1965.8656909990277,-5423.492809265852,-11541.852579668164,0.21845977,0.08982763439416885,0.05771316587924957,0.0,0.009817589074373245,0.03211446851491928,4475.03399848938,4.799882888793945
0.7398457527160645,3.5059194564819336,0.09769678115844727,464.03431918920234,-9.139336,-7.9900346,-0.0809907,0.83192635,0.03331916,0.9795,0.063297756,-9.8124075,-5.073576,-22.311398,-17.21616,0.96397,0.9806,0.05198545,0.060025048,-6.8522487,6.639621,-62.727634,910,-683.9734500758298,-6852.248887639493,0.7373243907192333,10,-0.91261584,0.4014727,1329.1927847954055,-5837.270964093506,-9911.397897578776,0.21804011,0.0912616178393364,0.05700043961405754,0.0,0.009817419573664665,0.034261178225278854,4480.080379724503,5.043970823287964
0.7470617294311523,3.561570882797241,0.08567380905151367,349.37253993369217,-9.123875,-7.0306196,0.35575306,0.8685593,0.036397003,0.9768,0.06570679,-10.083381,-5.2759256,-22.512985,-17.389435,0.9613504,0.9761,0.056797035,0.06721918,-7.410899,7.251644,-64.31176,911,-722.3511473252942,-7410.899445182085,0.7844297689693704,10,-0.9247083,0.3966471,1845.4951121535887,-5844.900186911225,-10635.648493513465,0.21772683,0.09247084707021713,0.04837162420153618,0.0,0.009746905416250229,0.044099222868680954,4485.010767459869,4.927922248840332
