Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.9259757995605469,1.417064905166626,0.06939888000488281,996.5350877616484,-0.6255647,-5.809078,-3.5232625,-3.2703986,0.2877776,0.77075,0.43315333,-0.42642692,-3.5408363,-5.6717496,-4.0747004,0.6987651,0.7535,0.46567187,0.46050757,-3.7491245,-0.27008712,-10.756737,163,-450.5793578011503,-3749.124640417099,0.912991213055695,10,3.097244,22.136858,199.13149180481795,-3525.169133067131,-4115.415432214737,0.68286306,-0.3097243905067444,-0.32181107997894287,0.0,0.0041767293587327,0.012086689472198486,417.8653235435486,2.610642433166504
0.9624404907226562,1.4144327640533447,0.07248806953430176,989.6270688467954,-0.7317684,-5.554513,-3.4584465,-3.2109156,0.30467752,0.7474,0.46685728,-0.5423653,-3.424583,-5.7360563,-4.0858,0.7177002,0.7705,0.4362263,0.41384953,-3.6926913,2.6155744,-10.672634,164,-449.0961532939347,-3692.691214333475,0.892366881259083,10,3.0811386,21.783192,219.5054344763735,-3396.4686529636383,-4048.584700882435,0.67895114,-0.30811387300491333,-0.3162289559841156,0.0,0.004089740104973316,0.00811508297920227,420.5033805370331,2.6349692344665527
0.9534902572631836,1.396287441253662,0.06823611259460449,1045.1384714116334,-0.96111125,-6.290494,-3.5080469,-3.264704,0.30545616,0.72675,0.48443475,-0.5895289,-3.172721,-5.812832,-4.1475673,0.76015383,0.83625,0.35351455,0.4095884,-3.3985395,-0.16264647,-8.855326,165,-421.4627921996877,-3398.5394667327405,0.8861926646123351,10,3.0504682,21.125233,223.36804025255807,-3195.9473937749863,-3868.8569573163986,0.67176974,-0.30504682660102844,-0.31691616773605347,0.0,0.004159103613346815,0.011869341135025024,423.117308139801,2.6112053394317627
0.8794965744018555,1.3699781894683838,0.06814861297607422,1028.5028737678044,-0.7996153,-5.2310996,-3.395208,-3.1431928,0.28481138,0.7892,0.4177956,-0.6226456,-3.7334428,-5.868457,-4.1798477,0.6787761,0.704,0.5244688,0.511767,-3.9923522,-0.7652252,-12.552773,166,-471.4864522596705,-3992.352463245392,0.9126238282423558,10,3.0382195,20.868053,210.41445028295155,-3810.6981835365295,-4519.494920253754,0.66873,-0.30382198095321655,-0.315655380487442,0.0,0.004527180455625057,0.011833399534225464,425.62290501594543,2.5031189918518066
1.0005402565002441,1.4005625247955322,0.06733369827270508,1031.492827148263,-0.65034425,-5.0168734,-3.460724,-3.2184641,0.30706257,0.7498,0.47220322,-0.56842774,-3.4001045,-5.8604198,-4.1654673,0.7264557,0.77525,0.41944438,0.41936105,-3.7024286,-0.28613764,-10.109221,167,-449.46693567089005,-3702.4285148561003,0.901662406629155,10,3.042126,20.949734,237.52485810524496,-3480.3393656015396,-4292.6360367536545,0.6697236,-0.3042125999927521,-0.31403079628944397,0.0,0.004063925240188837,0.009818196296691895,428.29229974746704,2.6670174598693848
1.0487406253814697,1.4060006141662598,0.06630730628967285,1064.442943827211,-0.628392,-4.9987373,-3.2692888,-2.9764206,0.34551054,0.7098,0.5552603,-0.53785914,-3.4310546,-5.8444834,-4.16673,0.723046,0.77075,0.4267483,0.49108762,-3.711243,-0.32620114,-10.760408,168,-450.43136325484875,-3711.2430578053,0.8952211094322499,10,3.0369143,20.840837,211.8850215708895,-3514.1748403310776,-4194.334479570389,0.66835725,-0.30369144678115845,-0.31449228525161743,0.0,0.00414699362590909,0.010800838470458984,431.00824522972107,2.713536500930786
1.0315053462982178,1.3847033977508545,0.06728100776672363,1053.1195940710597,-0.7335252,-5.49294,-3.5505247,-3.3094068,0.28250507,0.77345,0.42991513,-0.57876855,-3.420431,-5.831009,-4.1514444,0.7209572,0.784,0.43474942,0.45800495,-3.6677785,0.1778234,-9.23454,169,-446.44233258374834,-3667.7786209970714,0.9240815535667157,10,3.0283434,20.662975,166.12877297013466,-3449.3593504428864,-3996.6444916576147,0.6662932,-0.3028343617916107,-0.3123204708099365,0.0,0.004185961093753576,0.009486109018325806,433.6845326423645,2.673929452896118
1.0797433853149414,1.3844826221466064,0.0682220458984375,1061.0750183684813,-0.4942286,-5.075566,-3.3159173,-3.0510442,0.27759466,0.79515,0.41762227,-0.5758107,-3.7822778,-5.876572,-4.2109604,0.6744912,0.70125,0.54201514,0.4437686,-4.126154,0.023521408,-10.924546,170,-488.6290333556979,-4126.153805346787,0.9177387458984324,10,3.0161273,20.41209,194.51904364095552,-3967.887685418129,-4596.703406095505,0.66334,-0.3016127049922943,-0.31392142176628113,0.0,0.004070820286870003,0.012308716773986816,436.50747561454773,2.819836378097534
0.9632306098937988,1.4195160865783691,0.0664668083190918,1073.4532217967467,-0.8857547,-5.9137297,-3.5148003,-3.2877011,0.3401518,0.68865,0.56582814,-0.5826393,-2.9348931,-5.870922,-4.1839256,0.7884664,0.8795,0.2990555,0.40653968,-3.2114887,0.7968179,-9.252124,171,-410.2137803726479,-3211.4886980593205,0.8494776740750042,10,3.0235164,20.563475,163.37842252915345,-3022.9942861795425,-3518.0738988518715,0.66480273,-0.30235162377357483,-0.31328240036964417,0.0,0.004401030950248241,0.010930776596069336,439.15422892570496,2.644339084625244
1.072620153427124,1.407855749130249,0.06938982009887695,1083.3774069832687,-0.42613935,-5.088,-3.2897656,-3.0275168,0.3037477,0.7603,0.46543068,-0.43834397,-3.5214841,-5.917088,-4.2281885,0.70942533,0.75475,0.45225084,0.4649846,-3.8472624,-0.5894731,-10.529974,172,-469.1605613112856,-3847.2626785755156,0.9025815889833815,10,3.0124676,20.337523,187.5559361409352,-3650.066856622696,-4192.561642408371,0.6624296,-0.3012467920780182,-0.3101204037666321,0.0,0.004337158985435963,0.008873611688613892,441.912150144577,2.755441904067993
1.114074945449829,1.4018802642822266,0.0693063735961914,1055.2039724743688,-0.3452814,-4.888851,-3.3175914,-3.0435805,0.26231635,0.8197,0.37742034,-0.46088877,-3.9727805,-5.992301,-4.258121,0.6490958,0.653,0.5944881,0.48275882,-4.3292594,-0.8257917,-10.996231,173,-512.5745500909715,-4329.259448385239,0.906661673495626,10,3.0002263,20.090082,206.95506894226037,-4103.596416473389,-4790.083709478378,0.659469,-0.3000226616859436,-0.30996450781822205,0.0,0.0041993604972958565,0.009941846132278442,444.6987488269806,2.7841084003448486
1.1303961277008057,1.4374315738677979,0.06914949417114258,1089.7822416069744,-0.41613716,-4.385897,-3.402148,-3.157843,0.356904,0.68755,0.5867083,-0.5128727,-3.1146576,-6.046451,-4.261164,0.7733609,0.85875,0.3283365,0.46955553,-3.4434114,0.6574482,-11.377365,174,-438.33906964208757,-3443.411187182367,0.822278446091171,10,2.9813497,19.714409,262.05325784661403,-3212.7580899372697,-3964.371090054512,0.65547377,-0.2981349527835846,-0.30799299478530884,0.0,0.004216210916638374,0.009858042001724243,447.5370526313782,2.8358938694000244
0.7361745834350586,1.3550078868865967,0.0616450309753418,1114.6352287730879,-0.8235872,-5.624613,-3.4302027,-3.194642,0.26651123,0.7971,0.3912677,-0.6206318,-3.6564667,-6.1177382,-4.3152494,0.7016268,0.7345,0.48043394,0.43342918,-3.9640765,-0.5019235,-10.118066,175,-497.51353398529363,-3964.076513528824,0.9235020384953986,10,2.9744143,19.578154,158.78878846124206,-3757.623369216919,-4238.490688741207,0.65424067,-0.29744139313697815,-0.30552151799201965,0.0,0.004449660424143076,0.008080124855041504,449.8537347316742,2.314289093017578
0.695021390914917,1.4726228713989258,0.06329703330993652,1104.370265491304,-0.59057415,-4.8289924,-3.2743304,-3.011841,0.30970946,0.75565,0.48634985,-0.59343666,-3.5667946,-6.200699,-4.371356,0.7179956,0.75025,0.44891933,0.48381966,-3.8783085,0.03194935,-10.305364,176,-487.35352919454573,-3878.308287560195,0.9169863905974502,10,2.9405591,18.926426,204.37903680861004,-3660.5345790982246,-4265.563387989998,0.6469255,-0.2940559685230255,-0.30499938130378723,0.0,0.004416855052113533,0.010943412780761719,452.23698687553406,2.380862236022949
0.5883011817932129,1.3523731231689453,0.06311202049255371,1100.0348236497891,-0.6228496,-4.777964,-3.391234,-3.1634974,0.31984547,0.7353,0.50403833,-0.61013025,-3.3623202,-6.248982,-4.387113,0.75113183,0.81675,0.37344646,0.4457457,-3.6135578,0.0685562,-11.001667,177,-454.1211672940459,-3613.5577567912637,0.9094366735490107,10,2.9284434,18.698503,199.61283960551188,-3395.068032555282,-4069.799302458763,0.64439285,-0.292844295501709,-0.30312326550483704,0.0,0.004382363986223936,0.010278970003128052,454.39130187034607,2.1519954204559326
0.7164454460144043,1.4084968566894531,0.06769752502441406,1130.3152148318095,-0.87948555,-6.559742,-3.485168,-3.273952,0.2628602,0.78335,0.4100523,-0.5689658,-3.382815,-6.290311,-4.3853817,0.753438,0.81975,0.3673577,0.39559633,-3.6588647,0.4009015,-10.466542,178,-451.63954745976235,-3658.864671395719,0.9214115671631038,10,2.9087157,18.33324,182.54850987817377,-3439.531719341874,-4108.875920295715,0.64028835,-0.29087159037590027,-0.30146944522857666,0.0,0.004172446671873331,0.010597854852676392,456.75046277046204,2.3567311763763428
0.7339732646942139,1.442307710647583,0.06499552726745605,1142.8767844665924,-0.58334935,-6.4944477,-3.3739893,-3.1326823,0.252427,0.8125,0.37301964,-0.4159343,-3.7376773,-6.2674513,-4.3642445,0.7015289,0.72825,0.47313666,0.42146787,-4.0131283,0.39076573,-10.50112,179,-480.5358512062697,-4013.1280286997558,0.9085096018133577,10,2.9037936,18.243221,196.42627947134505,-3827.445863366127,-4436.886145353317,0.63898194,-0.2903793752193451,-0.3006412982940674,0.0,0.00395616702735424,0.01026192307472229,459.1475353240967,2.3935890197753906
0.7173173427581787,1.4371497631072998,0.06354331970214844,1135.8191475041472,-0.43095776,-5.0829067,-3.332057,-3.1016073,0.2978819,0.7615,0.45388517,-0.42544928,-3.449873,-6.3243885,-4.396019,0.7425903,0.80075,0.39168522,0.41029492,-3.7160106,-0.3050174,-10.071579,180,-463.2470491040176,-3716.010422164202,0.9055412445239608,10,2.9019687,18.20996,202.70684532208344,-3508.6570101976395,-4110.374487400055,0.63894314,-0.29019683599472046,-0.2986937463283539,0.0,0.004433835856616497,0.008496910333633423,461.6302149295807,2.4802727699279785
0.7493908405303955,1.4539642333984375,0.07625961303710938,1123.652008718414,-0.5087517,-5.440102,-3.2550082,-3.0152948,0.28177765,0.7776,0.4333585,-0.48346156,-3.6236472,-6.529047,-4.5063753,0.72679275,0.763,0.43589154,0.40384397,-3.9119241,-0.364792,-10.712669,181,-486.0512876911847,-3911.924197012186,0.9145669199330998,10,2.8722992,17.677616,220.34960132210267,-3646.1879711151123,-4340.130855083466,0.63295513,-0.2872299253940582,-0.29716190695762634,0.0,0.004464367404580116,0.009931981563568115,464.0790364742279,2.4462697505950928
0.7220485210418701,1.4289891719818115,0.06528544425964355,1173.7454695766476,-0.4111414,-4.677485,-3.2889884,-3.0420542,0.29122847,0.7819,0.43945467,-0.5128139,-3.716336,-6.5957346,-4.5592294,0.7175705,0.74425,0.45058143,0.45762777,-3.959666,-0.97290677,-10.34849,182,-484.8645787057294,-3959.666008836031,0.9307808136946657,10,2.864403,17.53858,162.51293280097104,-3788.831246614456,-4266.092622876167,0.6313162,-0.28644034266471863,-0.2980461120605469,0.0,0.00427658949047327,0.011605769395828247,466.44952487945557,2.367840051651001
0.7126493453979492,1.4584431648254395,0.0638265609741211,1158.6913895172938,-0.5628503,-4.8918796,-3.236905,-2.9779477,0.32236078,0.72815,0.53687656,-0.49814862,-3.4210284,-6.5976315,-4.5572557,0.75863314,0.80975,0.36693433,0.4171632,-3.6702816,0.8227085,-12.102166,183,-469.62078167701077,-3670.281430631876,0.917794861543268,10,2.8671455,17.586746,174.43568327996982,-3484.80320417881,-3945.4047043919563,0.63172066,-0.2867145538330078,-0.30001771450042725,0.0,0.004321294371038675,0.013303160667419434,468.837797164917,2.3851547241210938
0.7043709754943848,1.4401021003723145,0.06193232536315918,1170.6040155382589,-0.45082515,-5.4186287,-3.2625318,-3.0225754,0.25744578,0.8166,0.3771035,-0.39453363,-3.7962646,-6.5947256,-4.5460815,0.7032218,0.724,0.47921875,0.4373892,-4.02375,0.6489244,-10.04235,184,-496.2433476708784,-4023.7495487228034,0.9381033936918495,10,2.873531,17.699408,148.44851042465712,-3859.284335196018,-4287.49693018198,0.6334554,-0.2873530983924866,-0.3008515536785126,0.0,0.004446615464985371,0.013498455286026001,471.18643951416016,2.3462657928466797
0.708643913269043,1.4285190105438232,0.061643362045288086,1170.798217521115,-0.30856186,-4.601259,-3.1371388,-2.8601215,0.3220914,0.74925,0.49617833,-0.38321862,-3.5855277,-6.5811424,-4.5732183,0.732213,0.77125,0.41530988,0.50603676,-3.8328469,0.12689945,-10.252671,185,-477.461495203728,-3832.8470387272537,0.9441310878581207,10,2.8817255,17.84504,141.53135608267738,-3652.9892803430557,-4133.4147272109985,0.6350829,-0.2881726026535034,-0.30217769742012024,0.0,0.0047391862608492374,0.014005094766616821,473.5409986972809,2.35194993019104
0.743358850479126,1.5476677417755127,0.07270264625549316,1172.1772828619683,-0.62328136,-5.094129,-3.2910247,-3.0647588,0.32050037,0.72505,0.5169268,-0.46665674,-3.2670367,-6.4860654,-4.5313797,0.76764214,0.82625,0.34872237,0.4155712,-3.5203938,0.06932273,-10.074645,186,-449.41501490639484,-3520.3939784012737,0.9050887995244299,10,2.8920512,18.030256,181.59608295317892,-3291.63765925169,-3894.0673926845193,0.6371349,-0.28920507431030273,-0.29943954944610596,0.0,0.004626246634870768,0.010234475135803223,476.06693148612976,2.523531913757324
0.704641580581665,1.4243919849395752,0.06325721740722656,1188.296255859645,-0.6189961,-5.618409,-3.3236308,-3.0801582,0.25804487,0.8155,0.38727885,-0.50838524,-3.8385575,-6.575381,-4.5844164,0.6934095,0.703,0.50578225,0.38294703,-4.0792904,-0.1697088,-10.829864,187,-488.28456711688534,-4079.290357078612,0.916046750463366,10,2.873478,17.698465,167.23684565645843,-3922.8075592517853,-4381.221957147121,0.63305074,-0.28734779357910156,-0.29978570342063904,0.0,0.004429463762789965,0.012437909841537476,478.4181287288666,2.3487930297851562
0.6984975337982178,1.408783197402954,0.06301426887512207,1173.7753375210061,-0.55867976,-5.003244,-3.3662875,-3.129228,0.2816368,0.788,0.42572773,-0.5140692,-3.6157365,-6.6255608,-4.5770836,0.72787744,0.75775,0.4225551,0.4443822,-3.848186,0.13039215,-9.62892,188,-467.45930515521513,-3848.1861367329957,0.9273027559418094,10,2.880081,17.815714,190.88582897100002,-3609.8708473443985,-4231.658274769783,0.6344419,-0.28800806403160095,-0.30035096406936646,0.0,0.00423746183514595,0.012342900037765503,480.7418804168701,2.31962513923645
0.7000749111175537,1.4253032207489014,0.0640265941619873,1167.045498793727,-0.66764295,-5.7101593,-3.3177493,-3.077384,0.29717958,0.76145,0.45268866,-0.49020612,-3.477547,-6.604526,-4.5442405,0.7401574,0.77575,0.3991027,0.44754648,-3.753691,-0.20611969,-10.253336,189,-455.18424357177173,-3753.6908704578877,0.9389730385445698,10,2.88493,17.902311,139.18822358647438,-3602.7367845773697,-3995.3449337482452,0.6354834,-0.28849300742149353,-0.2968457341194153,0.0,0.00453114602714777,0.008352726697921753,483.095011472702,2.3494153022766113
0.6940932273864746,1.3993022441864014,0.06031990051269531,1165.8795192905243,-0.780715,-5.4344826,-3.3039482,-3.0656514,0.29398793,0.76995,0.4588424,-0.65891016,-3.480753,-6.711556,-4.6114244,0.746211,0.79125,0.3866343,0.43195134,-3.7286057,0.8964082,-11.235944,190,-454.7101352898088,-3728.6060061968865,0.943762219769445,10,2.848685,17.265064,122.04619059609988,-3550.647143520415,-3963.959041595459,0.6276769,-0.284868448972702,-0.2962031066417694,0.0,0.004284966271370649,0.011334657669067383,485.49584341049194,2.3982255458831787
0.6909797191619873,1.384113073348999,0.06070137023925781,1129.4934293378387,-0.51126033,-4.3814926,-3.077861,-2.8019636,0.28818923,0.8009,0.42493984,-0.61046904,-3.8434184,-6.6938076,-4.6193104,0.6935417,0.6985,0.50142145,0.44296914,-4.1372323,0.017535731,-10.479705,191,-491.1959520237859,-4137.232655528188,0.9162928741046251,10,2.852112,17.324333,192.78448856571194,-3938.629663348198,-4653.194897055626,0.62878656,-0.2852112352848053,-0.2969423830509186,0.0,0.004385433159768581,0.011731147766113281,487.7803244590759,2.2819738388061523
0.6912267208099365,1.4053385257720947,0.06195330619812012,1162.7871985984743,-0.49209502,-4.885915,-3.3348124,-3.1016107,0.29597154,0.7687,0.45718008,-0.44762975,-3.474561,-6.643951,-4.5934997,0.74389,0.785,0.38700438,0.43181,-3.7121472,0.7049763,-9.9352455,192,-455.13552562427793,-3712.147124747932,0.9259954819577373,10,2.856912,17.407686,134.7756844251452,-3560.104120835662,-3935.0443794578314,0.6296371,-0.28569120168685913,-0.2952958941459656,0.0,0.004248854238539934,0.009604692459106445,490.09297466278076,2.3100216388702393
0.6580038070678711,1.3833026885986328,0.060692787170410156,1118.5857694851684,-0.48800927,-5.2448363,-3.2848606,-3.0684605,0.29980415,0.7627,0.4657339,-0.40216053,-3.4326265,-6.727497,-4.6351132,0.75111425,0.79225,0.3754957,0.43642682,-3.6821375,0.40668747,-9.677373,193,-454.2666098183596,-3682.137229835987,0.943579954349313,10,2.8355448,17.039682,137.54509117688715,-3528.66247934103,-3957.882289648056,0.6250889,-0.2835545241832733,-0.29550987482070923,0.0,0.004509477410465479,0.011955350637435913,492.33913493156433,2.2437355518341064
0.5009121894836426,1.274822473526001,0.05415511131286621,1170.732342568638,-0.9829577,-6.6169524,-3.3345363,-3.0979557,0.28166485,0.77675,0.43582475,-0.564296,-3.4791446,-6.7722225,-4.636064,0.7461804,0.785,0.3884022,0.40679732,-3.7106352,-0.26750696,-11.14891,194,-461.67388742077236,-3710.6352783918383,0.9387270899645714,10,2.8348682,17.028156,154.37929352699086,-3571.566043972969,-4112.761820673943,0.62520593,-0.28348681330680847,-0.2911132276058197,0.0,0.004480474162846804,0.0076264142990112305,494.3197910785675,1.9783408641815186
0.5618197917938232,1.3778307437896729,0.06396269798278809,1150.68174349613,-0.42784634,-5.3606057,-3.1374636,-2.8690348,0.25622484,0.81815,0.38339907,-0.47804156,-3.980038,-6.8876157,-4.711191,0.68356335,0.6995,0.5814043,0.43493748,-4.246727,0.7050688,-10.829225,195,-497.85763783304293,-4246.726898252964,0.9155972757317228,10,2.7956543,16.373337,195.67005924437973,-4058.0842022299767,-4739.206916093826,0.6169326,-0.2795654237270355,-0.28986281156539917,0.0,0.004290962126106024,0.010297387838363647,496.4754390716553,2.150559663772583
0.5481269359588623,1.295424222946167,0.05871701240539551,1143.3121942570813,-0.2634208,-4.5364,-3.3033297,-3.1000373,0.3333537,0.71075,0.53775954,-0.29538786,-2.9627151,-6.922406,-4.719684,0.81084013,0.893,0.2662696,0.44487602,-3.1863294,0.7561063,-9.313921,196,-420.6777203295684,-3186.329249495268,0.8532666321551075,10,2.7791073,16.10464,167.19090160060423,-3029.4504173994064,-3550.183696746826,0.6131646,-0.2779107987880707,-0.28720328211784363,0.0,0.00439134705811739,0.00929248332977295,498.5169475078583,2.03914475440979
0.5882208347320557,1.3108325004577637,0.06332898139953613,1171.6222605610812,-0.4138117,-5.8433867,-3.2710981,-3.0552528,0.27106947,0.7944,0.41021547,-0.18209828,-3.5380282,-6.9362345,-4.7653694,0.74264914,0.7705,0.40327713,0.47220698,-3.7807946,-0.28671962,-12.102002,197,-478.63981383970014,-3780.794342857599,0.9205926762013978,10,2.765,15.879041,153.75228069060867,-3616.6868188381195,-4128.92022383213,0.61026627,-0.27650004625320435,-0.2845394015312195,0.0,0.004606286063790321,0.008039355278015137,500.6536121368408,2.1341371536254883
0.747713565826416,1.4327843189239502,0.06872105598449707,1159.0691416700488,-0.10792318,-5.359641,-3.1740055,-2.9210358,0.27523562,0.79885,0.4147873,-0.05503677,-3.759439,-7.0077662,-4.8288164,0.72171706,0.741,0.45188212,0.4413014,-4.021079,0.48245645,-13.195615,198,-486.96220759973346,-4021.078875297308,0.9268742830265568,10,2.7387822,15.468136,165.07474851200564,-3842.5764722824097,-4356.228326678276,0.6051912,-0.273878276348114,-0.28278806805610657,0.0,0.004582781344652176,0.008909791707992554,503.0789728164673,2.422952890396118
0.7512178421020508,1.4719600677490234,0.06799983978271484,1167.0835288297567,-0.35446972,-5.655161,-3.3141754,-3.1319103,0.2975532,0.75,0.48343378,-0.1373127,-3.2541685,-7.1191583,-4.8720884,0.78748965,0.839,0.31286263,0.393043,-3.4635875,0.47044194,-11.328196,199,-450.0168372347397,-3463.5876181304457,0.9268548852112573,10,2.709637,15.023819,126.49095575052235,-3339.9529177993536,-3755.440462768078,0.5992288,-0.27096375823020935,-0.2845749855041504,0.0,0.00432427367195487,0.01361122727394104,505.5427737236023,2.461284637451172
0.7561168670654297,1.46083664894104,0.07020044326782227,1136.3808086667243,-0.16316216,-5.9925237,-3.1206918,-2.8765388,0.2539968,0.8149,0.38015634,-0.14343469,-3.739691,-7.05651,-4.8185754,0.7234759,0.73625,0.44560128,0.44090414,-4.018233,-0.5792682,-13.563372,200,-498.07649107351136,-4018.2328995525836,0.9271379120475348,10,2.7370872,15.441941,169.13119342734853,-3849.098581433296,-4445.672455191612,0.6046581,-0.2737087309360504,-0.28415223956108093,0.0,0.004652081523090601,0.010443508625030518,508.09697461128235,2.551665782928467
0.7508249282836914,1.462651014328003,0.06790375709533691,1141.146136685333,-0.48976263,-5.708046,-3.271148,-3.0830183,0.2595049,0.80905,0.3920187,-0.1991921,-3.4976587,-7.1343336,-4.862027,0.7493213,0.78075,0.38965604,0.3833906,-3.7603378,-0.37167686,-12.143002,201,-478.07815632046294,-3760.3378641784193,0.9511583424434813,10,2.7195477,15.173458,108.50529732519745,-3637.4640824198723,-3957.761009812355,0.6014173,-0.2719547748565674,-0.2808995246887207,0.0,0.0045631397515535355,0.00894474983215332,510.52534079551697,2.425490617752075
0.7102906703948975,1.4215664863586426,0.0677797794342041,1118.5151630067903,-0.4124817,-5.4337196,-3.2094963,-2.9870386,0.27457565,0.79805,0.41666132,-0.2955749,-3.5789092,-7.177381,-4.830037,0.73612213,0.7615,0.41912076,0.45046085,-3.8170238,-0.1767835,-10.259191,202,-486.3026177383148,-3817.0238487005236,0.9566145481800232,10,2.6981282,14.851906,123.13661511367377,-3684.4321371912956,-4057.2260595560074,0.5969216,-0.26981282234191895,-0.28186196088790894,0.0,0.004573502577841282,0.01204913854598999,512.8975179195404,2.369133472442627
0.7826883792877197,1.4847757816314697,0.0690927505493164,1164.2346026709179,-0.28069213,-4.885304,-3.207566,-2.9934745,0.2872921,0.7866,0.4369081,-0.25634795,-3.6001444,-7.2569747,-4.8703375,0.739537,0.76375,0.4124805,0.39774194,-3.7829273,0.06254783,-10.713952,203,-484.82338976553456,-3782.927239385247,0.9588336891504835,10,2.6929765,14.77559,103.82892492087296,-3667.2934913635254,-4011.180435538292,0.5958209,-0.26929768919944763,-0.279156893491745,0.0,0.004473094828426838,0.009859204292297363,515.4226145744324,2.522487163543701
0.814584493637085,1.5273709297180176,0.07515168190002441,1141.6901765540506,-0.20995764,-5.4076414,-3.2645993,-3.058434,0.26689988,0.8029,0.4043776,-0.10818574,-3.6369255,-7.374029,-4.956298,0.7465138,0.77525,0.39853686,0.41391987,-3.865815,0.654818,-16.463924,204,-485.3851014667315,-3865.814785049856,0.9255868274632963,10,2.6787934,14.567506,184.81538525933,-3704.603776216507,-4341.766080021858,0.5929593,-0.26787930727005005,-0.2798074781894684,0.0,0.0048574721440672874,0.011928170919418335,518.0356652736664,2.6099328994750977
1.024510145187378,1.7299203872680664,0.11219096183776855,1144.1890895440924,-0.13179268,-5.553798,-3.0144265,-2.7586288,0.2591224,0.82385,0.37984046,-0.08857312,-3.8604355,-7.390169,-4.988777,0.7204102,0.73175,0.45744488,0.4282136,-4.0536604,-0.1533331,-10.826218,205,-489.41418428282077,-4053.6601800948383,0.9390645931375193,10,2.6604848,14.303221,144.47324429896258,-3904.761169552803,-4363.375689864159,0.5890904,-0.26604852080345154,-0.2736070156097412,0.0,0.004467792343348265,0.007558494806289673,521.1385846138,3.1000864505767822
0.7639164924621582,1.4795665740966797,0.06984806060791016,1105.7545563651902,-0.26168844,-5.567859,-3.0590189,-2.8193426,0.27716437,0.79355,0.42271006,-0.096808806,-3.565135,-7.530308,-5.108423,0.7639309,0.7935,0.36729437,0.43041044,-3.76825,-0.13674892,-10.939244,206,-458.59851485447064,-3768.250013868511,0.9414218354488016,10,2.6264126,13.824088,135.58319062001638,-3631.716587126255,-4056.6533940434456,0.581942,-0.2626413106918335,-0.26858875155448914,0.0,0.004558686167001724,0.00594744086265564,523.6332764625549,2.491610527038574
0.8047919273376465,1.5157191753387451,0.07123827934265137,1111.9855423971107,0.029771667,-4.4776554,-2.9853706,-2.7323353,0.27307352,0.80895,0.41189033,-0.11476569,-3.6300182,-7.6429577,-5.118339,0.755546,0.78725,0.3836671,0.43128127,-3.8647368,0.68407947,-11.69251,207,-461.85633434945674,-3864.7367635950445,0.9226419786409543,10,2.5857196,13.272836,188.0400644561874,-3649.32215590775,-4169.858112573624,0.5740386,-0.25857192277908325,-0.2690604329109192,0.0,0.00439580250531435,0.010488510131835938,526.2061574459076,2.5690479278564453
0.7539005279541016,1.4812157154083252,0.06772637367248535,1099.2502832645514,-0.08910031,-4.467442,-3.0999293,-2.8659616,0.29729697,0.7718,0.47019464,-0.14228684,-3.5078988,-7.627429,-5.106511,0.7721424,0.80825,0.34644803,0.41713795,-3.696082,0.9782326,-10.640132,208,-440.03353379614964,-3696.0819601386784,0.9352434764320525,10,2.5847726,13.260274,111.83269394951819,-3586.926643908024,-3951.6737781763077,0.5738989,-0.2584773004055023,-0.2724827527999878,0.0,0.004437672905623913,0.014005452394485474,528.6606993675232,2.452155828475952
0.754218339920044,1.4729857444763184,0.06798338890075684,1117.3104312341945,-0.03636513,-4.4989357,-2.8872454,-2.5918944,0.24951439,0.84035,0.35966694,-0.21412177,-4.0034866,-7.50017,-5.0539145,0.7059003,0.7105,0.49734002,0.41483226,-4.206879,0.19420394,-11.741218,209,-485.541024462172,-4206.879505757987,0.9404702819224428,10,2.6100402,13.599598,126.30372626875193,-4091.22348421067,-4537.649735093117,0.5790237,-0.2610040009021759,-0.2722111642360687,0.0,0.004500050563365221,0.011207163333892822,531.132604598999,2.4694161415100098
