Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.5240669250488281,0.6289944648742676,0.059441566467285156,14.037134737037922,-1.9713371,-9.69963,-4.6571493,-4.176521,0.10331846,0.92405,0.18334804,-1.1693602,-5.7500257,-12.7820425,-10.736894,0.8846405,0.909,0.20990008,0.22534816,-9.177844,1.0299044,-37.422165,220,-879.9997843783874,-9177.84379633069,0.5166223322134398,10,3.8639555,47.65347,2192.7792589998567,-7675.621638268232,-15498.715627849102,0.47431368,-0.38639548420906067,-0.4111177623271942,0.0,0.006421083118766546,0.024722278118133545,305.97752237319946,1.4838392734527588
0.5319538116455078,0.6309199333190918,0.05955839157104492,-36.95430151813281,-2.407993,-10.206524,-5.179329,-4.7490816,0.11486342,0.9127,0.20648506,-1.2305299,-4.989363,-12.777211,-10.77587,0.9151908,0.942,0.14162521,0.19574876,-8.530453,2.389251,-29.44336,221,-837.3193262004625,-8530.452791200578,0.7503715252879215,10,3.8503375,47.008923,1087.188491654595,-7181.93139667809,-11123.445781469345,0.47309634,-0.3850336968898773,-0.40643829107284546,0.0,0.006453843787312508,0.02140459418296814,307.34351873397827,1.3639328479766846
0.5047252178192139,0.6253170967102051,0.05947732925415039,116.48894294039243,-2.4028533,-10.546562,-5.237504,-4.7091312,0.09737702,0.9302,0.17174375,-1.0929807,-5.41342,-12.842179,-10.847049,0.90095574,0.924,0.17156336,0.1584315,-8.429642,2.5196772,-30.8968,222,-887.8460531006591,-8429.642434974015,0.8130702694947111,10,3.8174655,45.48877,738.2116868672856,-7404.947969481349,-9790.888271093369,0.47083926,-0.3817465305328369,-0.40559646487236023,0.0,0.006413488183170557,0.023849934339523315,308.6710879802704,1.3252148628234863
0.5096762180328369,0.6343691349029541,0.059555768966674805,134.2511258345454,-2.1531825,-9.92106,-5.1420517,-4.6924706,0.11328389,0.916,0.20358925,-0.9931785,-5.3089366,-12.886914,-10.981241,0.90380996,0.929,0.16911289,0.22063306,-8.244566,2.486117,-31.708878,223,-851.5561665791134,-8244.565139883756,0.806888976729879,10,3.8130689,45.289207,639.1382183043044,-7367.292001068592,-9370.713797807693,0.47047564,-0.38130685687065125,-0.4051589369773865,0.0,0.0064981551840901375,0.02385208010673523,310.0144393444061,1.3410460948944092
0.5263955593109131,0.6398627758026123,0.05979657173156738,156.21434493575902,-2.0847785,-10.302808,-5.0264854,-4.591196,0.10257449,0.9234,0.18118249,-1.0434989,-5.5062547,-12.96158,-11.018315,0.8988369,0.928,0.17683868,0.17440765,-8.442522,1.3112274,-31.432442,224,-860.9489806085473,-8442.521408107878,0.8232866717423791,10,3.8027906,44.826107,728.351513552446,-7611.895910561085,-9849.130193591118,0.46974006,-0.3802790641784668,-0.40320077538490295,0.0,0.006462104618549347,0.022921711206436157,311.376188993454,1.359421968460083
0.5006821155548096,0.6326498985290527,0.05972099304199219,-61.84879993226847,-2.2993875,-11.156754,-5.409965,-5.12405,0.09465458,0.9302,0.16907625,-1.0029092,-5.4962277,-13.112166,-11.186276,0.9010966,0.923,0.17383145,0.16301006,-9.226053,2.2836802,-34.570934,225,-873.4541890941506,-9226.053047466277,0.5968188625031816,10,3.7765691,43.665974,1807.0064085271367,-7634.421006262302,-13183.291223168373,0.46800545,-0.3776569068431854,-0.3985883295536041,0.0,0.006441851146519184,0.0209314227104187,312.7089259624481,1.330369234085083
0.5014503002166748,0.6234433650970459,0.05907154083251953,278.0533203068215,-2.5008519,-10.9585705,-5.542941,-5.0782747,0.120899476,0.9025,0.23120557,-0.93818015,-5.17724,-13.2247305,-11.268842,0.91126,0.928,0.15684964,0.21124586,-7.752019,1.5643772,-28.546562,226,-793.7288874851076,-7752.018648448587,0.6208421403093496,10,3.7543032,42.704453,747.4981027059847,-6865.303547382355,-9013.077726617455,0.46635124,-0.37543031573295593,-0.408176988363266,0.0,0.009991982020437717,0.03274667263031006,314.03622913360596,1.3249835968017578
0.5112695693969727,0.6261506080627441,0.05974888801574707,295.3488343055304,-2.0998933,-10.122242,-5.1153398,-4.6541157,0.11034625,0.91665,0.1968968,-0.9776161,-5.415994,-13.208252,-11.128689,0.90522426,0.932,0.16329177,0.22058065,-7.945184,2.3800333,-32.684406,227,-843.0771759154553,-7945.184864512086,0.7750133196808913,10,3.7490835,42.482132,790.399947778401,-6772.14674410224,-9328.199236512184,0.46593577,-0.37490829825401306,-0.3971515893936157,0.0,0.006482851225882769,0.02224329113960266,315.37337708473206,1.3348479270935059
0.523078441619873,0.6277556419372559,0.058966875076293945,283.8864609081577,-2.0837646,-10.027155,-5.005824,-4.5172176,0.09882228,0.9291,0.17480734,-1.0614741,-5.7963605,-13.394322,-11.255704,0.8901829,0.911,0.2015727,0.18221155,-8.3716955,1.072798,-33.44655,228,-884.5836901740859,-8371.695240564644,0.7355578136237901,10,3.7165406,41.12189,898.3616730824964,-7348.689090162516,-9792.793584942818,0.46327263,-0.3716539740562439,-0.39346060156822205,0.0,0.0064554582349956036,0.02180662751197815,316.7230508327484,1.3473594188690186
0.5227086544036865,0.6288771629333496,0.05933022499084473,122.73773824409822,-2.3116412,-10.740376,-4.9241085,-4.376116,0.101053394,0.92265,0.18662988,-1.2350358,-5.582468,-13.52453,-11.293859,0.9026169,0.927,0.1690177,0.18758063,-9.0809555,2.8943791,-36.547653,229,-958.6780665869453,-9080.95529806465,0.5233301083241493,10,3.6885526,39.986927,3038.5741448780695,-7270.255522757769,-17920.02073574066,0.46096358,-0.36885523796081543,-0.3910098969936371,0.0,0.006426577921956778,0.022154659032821655,318.0778954029083,1.3524999618530273
0.5281763076782227,0.6463587284088135,0.06072068214416504,66.41512416998879,-2.1205585,-9.73065,-4.591628,-4.0873537,0.102579184,0.9246,0.18878081,-1.2892317,-5.459674,-13.518592,-11.256526,0.9046067,0.926,0.16626768,0.18495193,-8.984984,3.3329904,-36.424156,230,-857.0036427491139,-8984.984718547761,0.7566411736711083,10,3.6725917,39.353767,2080.9432474698287,-7299.827150017023,-13312.195565849543,0.4594998,-0.36725914478302,-0.4006248414516449,0.0,0.006413099821656942,0.03336569666862488,319.5978195667267,1.5175962448120117
0.5370781421661377,0.64424729347229,0.0596163272857666,45.916499306785994,-2.0624776,-10.060966,-4.5597014,-4.1321087,0.09655772,0.9286,0.17178872,-1.2603712,-5.545198,-13.653761,-11.390468,0.9052761,0.933,0.1639205,0.15370016,-8.948373,2.155421,-35.44051,231,-890.0121555705036,-8948.373571276665,0.7517619416415624,10,3.6582375,38.79291,1525.6307145245246,-7475.683770924807,-13027.556974768639,0.45797038,-0.36582374572753906,-0.3883998394012451,0.0,0.006460064556449652,0.022576093673706055,320.9780623912811,1.3779315948486328
0.47908520698547363,0.6229548454284668,0.06621384620666504,127.82496310514719,-2.4270115,-10.138258,-5.054598,-4.542489,0.109524734,0.9171,0.20264061,-1.2256727,-5.441362,-13.584488,-11.399077,0.9091731,0.935,0.15501867,0.1980493,-8.779704,2.6878366,-35.19299,232,-889.2160783842215,-8779.70410374701,0.793270543692115,10,3.6473386,38.37241,2015.092301707328,-7492.656030893326,-14519.939342230558,0.45708886,-0.36473381519317627,-0.38959819078445435,0.0,0.0064796884544193745,0.024864375591278076,322.28440713882446,1.3039920330047607
0.49344301223754883,0.6279263496398926,0.05866241455078125,120.51176298459082,-1.9486408,-9.492061,-4.701996,-4.3583956,0.11157014,0.91715,0.19963926,-1.1722715,-5.739232,-13.623129,-11.342396,0.89453155,0.911,0.18995151,0.16658804,-8.867018,2.5957985,-35.000687,233,-917.0465992077977,-8867.017079976202,0.8055629524909388,10,3.6352375,37.910854,1589.903490058318,-7373.686133533716,-13126.092082440853,0.456491,-0.3635237216949463,-0.3842714726924896,0.0,0.006455217953771353,0.020747750997543335,323.6057643890381,1.3183345794677734
0.5188090801239014,0.6255183219909668,0.05928349494934082,306.71509801707646,-2.113272,-9.86987,-4.797989,-4.3317156,0.09430851,0.93235,0.16503711,-1.2488264,-5.925212,-13.72184,-11.474161,0.88992006,0.912,0.19696982,0.18751171,-8.429998,1.601553,-35.52886,234,-903.1535962285525,-8429.998657342792,0.816030165519062,10,3.611186,37.009922,587.1323558948932,-7753.3963279128075,-9574.525403141975,0.45449257,-0.36111852526664734,-0.3829963505268097,0.0,0.006429510656744242,0.021877825260162354,324.94990825653076,1.341700553894043
0.5063514709472656,0.6265864372253418,0.06304025650024414,329.61930771781584,-2.4362478,-10.496158,-5.0633025,-4.5418224,0.08838112,0.93525,0.16069421,-1.2154611,-5.917163,-13.763047,-11.457582,0.8881081,0.903,0.20033048,0.195556,-8.421002,1.8938148,-28.864971,235,-846.9887031133,-8421.002501410247,0.8013387577085845,10,3.5907023,36.259533,706.8318272912866,-7758.892591059208,-9905.669424951077,0.45301414,-0.3590702712535858,-0.3817501366138458,0.0,0.006431456655263901,0.02267986536026001,326.28920698165894,1.3369507789611816
0.5275540351867676,0.6185755729675293,0.05875253677368164,378.9848591513743,-1.9376754,-9.427382,-4.664202,-4.161294,0.10308383,0.92385,0.18134777,-1.0879182,-5.825264,-13.811337,-11.426921,0.8973757,0.922,0.177716,0.20641649,-8.184876,2.132876,-30.597895,236,-860.6456454125489,-8184.876157346368,0.7421175138903684,10,3.580116,35.877705,930.5398627981931,-7083.780538737774,-9775.899696111679,0.45200083,-0.3580115735530853,-0.3801478147506714,0.0,0.006461039651185274,0.02213624119758606,327.63531947135925,1.3437778949737549
0.5046117305755615,0.6180620193481445,0.05920743942260742,399.419854089154,-2.348457,-9.974475,-5.0513754,-4.6011076,0.11709769,0.9104,0.2201007,-1.2130984,-5.629632,-13.938166,-11.59702,0.90745866,0.93,0.15574199,0.19519158,-7.9857674,2.5209363,-30.637854,237,-850.937101307394,-7985.766841304302,0.757716543501274,10,3.5635898,35.289654,886.2020602572488,-6948.038170963526,-9412.164046645164,0.4506572,-0.35635891556739807,-0.3812818229198456,0.0,0.006406533997505903,0.02492290735244751,328.965735912323,1.327956199645996
0.5147507190704346,0.6275432109832764,0.07108426094055176,359.1116359337557,-2.3419628,-10.075955,-5.0757327,-4.7180266,0.10806931,0.92155,0.19507521,-1.2777531,-5.7182293,-13.936609,-11.522832,0.9031935,0.927,0.16525054,0.19693053,-8.196161,3.1475444,-30.288916,238,-849.6486991377933,-8196.160815152525,0.7355883494915025,10,3.5570364,35.05914,923.9534141613145,-6768.148293763399,-9590.709866821766,0.45044008,-0.35570356249809265,-0.37958043813705444,0.0,0.006400975864380598,0.023876875638961792,330.32833337783813,1.3600578308105469
0.5671308040618896,0.625140905380249,0.05927848815917969,120.46193618109069,-1.9299561,-9.541159,-4.3163395,-3.7853906,0.103511475,0.92365,0.18456098,-1.2503705,-6.0334306,-13.948037,-11.59996,0.8890515,0.907,0.19872029,0.1869554,-9.519005,0.61959577,-33.82772,239,-904.5220123103796,-9519.003863894939,0.05282834258069147,10,3.5582352,35.101196,3161.8026773851193,-6831.453494310379,-16999.774000883102,0.4506269,-0.3558235168457031,-0.37657344341278076,0.0,0.006454124581068754,0.020749926567077637,331.717901468277,1.387244462966919
0.5194487571716309,0.6144986152648926,0.05887413024902344,397.16707324530097,-2.4010174,-10.182718,-5.002537,-4.4366355,0.1151481,0.91175,0.21939623,-1.2013248,-5.367546,-13.950397,-11.660141,0.9182842,0.946,0.13384008,0.1630717,-7.743983,2.4011729,-30.861675,240,-797.8508077571076,-7743.982405692339,0.6612668102448265,10,3.5333164,34.237324,912.518988082221,-6399.2311226427555,-9277.67233863473,0.448826,-0.3533315658569336,-0.37504085898399353,0.0,0.006453500594943762,0.021709293127059937,333.1878550052643,1.4674944877624512
0.5431327819824219,0.6223042011260986,0.059139251708984375,342.21402480561903,-2.210238,-9.74096,-4.8939962,-4.3133802,0.11458404,0.9134,0.20743532,-1.1016936,-5.3787394,-13.958349,-11.664848,0.9167195,0.941,0.13606495,0.19269465,-8.009526,2.648315,-29.986967,241,-851.4745852659104,-8009.5258857905865,0.5554766698090796,10,3.5201719,33.790237,1102.193747712984,-6675.063103228807,-10470.502258211374,0.44776645,-0.35201719403266907,-0.3758077919483185,0.0,0.006432249676436186,0.023790597915649414,334.5513536930084,1.3603425025939941
0.5248415470123291,0.6242814064025879,0.059181928634643555,349.6792032436266,-2.0065405,-9.685272,-4.5415964,-3.9884448,0.09666006,0.9297,0.17184736,-1.1670637,-5.8854523,-14.047398,-11.768755,0.8952827,0.915,0.1836469,0.14469913,-8.720453,3.0158634,-34.784496,242,-894.1886585069984,-8720.453653773666,0.6811384292663453,10,3.4976196,33.03672,2774.038257058942,-6954.017983198166,-16590.44583749771,0.44607282,-0.349761962890625,-0.37369081377983093,0.0,0.006433728151023388,0.023928850889205933,335.8991572856903,1.3454079627990723
0.514693021774292,0.6197686195373535,0.05981135368347168,402.3743599803598,-2.7807841,-11.353395,-5.438618,-5.2306557,0.09715751,0.92565,0.18060154,-1.1448689,-5.68651,-14.111527,-11.780334,0.908636,0.933,0.15209855,0.17488723,-8.100308,1.9324584,-28.164314,243,-842.3548778707409,-8100.308591021598,0.6861255958816552,10,3.4837987,32.583263,933.5200727188466,-6813.171082884073,-9885.898002147675,0.44488987,-0.34837985038757324,-0.37152743339538574,0.0,0.006427394691854715,0.0231475830078125,337.2349717617035,1.3335235118865967
0.5100958347320557,0.623121976852417,0.059155941009521484,471.39511956038007,-2.0171504,-9.341682,-4.5666513,-4.073859,0.11888484,0.9082,0.21978946,-1.196021,-5.6171856,-14.242433,-11.810894,0.91375756,0.941,0.14199357,0.2114582,-7.748337,2.6555786,-32.735767,244,-829.4054822198708,-7748.336779585481,0.7253113509422007,10,3.448802,31.462679,908.3210014198198,-6753.825559258461,-9627.801239192486,0.44229794,-0.3448801636695862,-0.3765685260295868,0.0,0.00999225303530693,0.03168836236000061,338.56627798080444,1.3287360668182373
0.53421950340271,0.6183633804321289,0.06486058235168457,436.4980719270483,-2.5273628,-10.679107,-4.944924,-4.3155003,0.09431344,0.9285,0.17050365,-1.3026094,-5.7641797,-14.289801,-11.898148,0.90702826,0.927,0.15511294,0.17974547,-7.96987,2.1619134,-33.962395,245,-819.6756754036229,-7969.870031371713,0.757119230138384,10,3.4441376,31.316265,806.4626286877782,-7103.883260846138,-9591.82827025652,0.44191188,-0.34441372752189636,-0.3735179305076599,0.0,0.009970384649932384,0.02910420298576355,339.922137260437,1.3535490036010742
0.5323379039764404,0.6181049346923828,0.0590825080871582,457.10479697698594,-2.3646755,-10.19706,-4.805176,-4.3427114,0.095741026,0.92985,0.16446331,-1.4189129,-6.1090117,-14.457163,-12.011406,0.8923297,0.922,0.18560465,0.18378393,-8.273376,1.5789461,-30.06268,246,-866.2753412427637,-8273.376743385195,0.7819094298023568,10,3.4242857,30.700706,903.2560030125692,-7198.571619361639,-9910.936369538307,0.44041705,-0.3424285650253296,-0.36287921667099,0.0,0.006455299444496632,0.0204506516456604,341.2828402519226,1.358365535736084
0.5121495723724365,0.619072675704956,0.05870413780212402,459.7902508748272,-2.4016426,-9.882024,-4.930242,-4.4539785,0.10903031,0.91775,0.19319706,-1.412993,-5.806907,-14.542996,-12.04146,0.9034841,0.927,0.16365482,0.18098637,-8.041018,2.3669453,-28.798557,247,-819.4344460847824,-8041.017840746045,0.5864421455821476,10,3.4066012,30.162554,1152.8029023384515,-6786.498141884804,-10172.76927882433,0.4392683,-0.3406602442264557,-0.3640032708644867,0.0,0.006447086110711098,0.023343026638031006,342.61251950263977,1.3273131847381592
0.5263504981994629,0.6223413944244385,0.05985069274902344,426.4596076500532,-1.8439075,-8.99334,-3.949376,-3.575429,0.11039604,0.9177,0.20094007,-1.5045891,-6.092567,-14.647914,-12.000762,0.89371353,0.917,0.18444642,0.17421404,-8.51865,1.9907638,-30.101852,248,-832.8579399028231,-8518.650207424163,0.5654853159840324,10,3.3927653,29.7481,2450.3301024123716,-6565.894158929586,-15337.366794347763,0.43831342,-0.3392765522003174,-0.36141353845596313,0.0,0.006420771591365337,0.022136986255645752,343.959597826004,1.3447751998901367
0.536607027053833,0.6214935779571533,0.05926513671875,352.0266268582386,-2.4719398,-10.103552,-4.6282887,-3.9848642,0.09736626,0.9287,0.17298552,-1.4976765,-6.1379757,-14.746661,-12.087771,0.8948638,0.918,0.18495421,0.18230855,-8.807485,1.5700392,-36.436153,249,-859.3631341386408,-8807.484999893606,0.7020908409659656,10,3.383195,29.464758,2402.2108473710596,-7049.550122410059,-14700.46151304245,0.437374,-0.3383195400238037,-0.3711969256401062,0.0,0.009992613457143307,0.03287738561630249,345.33552384376526,1.37357497215271
0.5097062587738037,0.624091625213623,0.05904960632324219,312.73378137898135,-2.401386,-9.557868,-4.6552725,-3.9624715,0.117526256,0.9088,0.21896824,-1.4872061,-5.7432675,-14.801259,-12.159195,0.9131696,0.938,0.1435558,0.1578258,-8.316483,3.152216,-34.04096,250,-806.0789232048841,-8316.48275220692,0.7943327116189687,10,3.3773382,29.292694,1969.9121503212455,-6573.659365534782,-13695.020036280155,0.43711078,-0.33773383498191833,-0.3609864413738251,0.0,0.006428441032767296,0.02325260639190674,346.8077256679535,1.4697163105010986
0.5178234577178955,0.6135239601135254,0.0588071346282959,534.0853656033769,-1.907006,-8.4024,-3.9809773,-3.423435,0.118527904,0.912,0.21228105,-1.3798478,-5.870776,-14.709006,-12.1379,0.9092299,0.933,0.15137601,0.17021291,-7.82015,1.9886258,-28.35209,251,-826.9251023052688,-7820.1496522426605,0.6202749063789837,10,3.3754349,29.236996,837.6985301717542,-6623.7478313446045,-9524.45289838314,0.4368298,-0.33754339814186096,-0.3619559705257416,0.0,0.006408198736608028,0.024412572383880615,348.1423990726471,1.3323354721069336
0.5147464275360107,0.6166753768920898,0.06005454063415527,643.488968768794,-2.3242593,-9.605154,-4.6911755,-4.0295086,0.10733927,0.9183,0.19389062,-1.3841728,-6.189099,-14.867819,-12.253181,0.89599323,0.912,0.18897144,0.1786197,-7.7275186,2.236218,-35.049763,252,-854.4594608811897,-7727.518556207418,0.7298912926579956,10,3.3558848,28.67096,905.2389868348877,-6167.508397608995,-9010.934561491013,0.43531355,-0.33558857440948486,-0.3562996983528137,0.0,0.006462489254772663,0.020711123943328857,349.46833968162537,1.3235275745391846
0.5262491703033447,0.621915340423584,0.05891847610473633,491.4060844996936,-2.1387365,-9.466479,-4.4876704,-3.9371996,0.10399727,0.92235,0.18473466,-1.3650043,-6.124767,-14.936432,-12.280522,0.90539646,0.93,0.16047738,0.17116983,-8.184198,2.3238883,-31.163942,253,-863.7597325753557,-8184.197923120856,0.7172020094719753,10,3.3377078,28.154516,1114.6911047441408,-6648.955559402704,-10487.36247164011,0.43413,-0.3337708115577698,-0.35678133368492126,0.0,0.006407612469047308,0.02301052212715149,350.8151388168335,1.3444640636444092
0.5247848033905029,0.6166799068450928,0.05942702293395996,492.0873488459085,-2.2253768,-10.181044,-4.769322,-4.1825027,0.09857161,0.9264,0.17639083,-1.1528171,-5.9810443,-15.077765,-12.353391,0.91130733,0.933,0.14973138,0.1413858,-8.016153,2.2726333,-30.228806,254,-864.0691026847014,-8016.153382021189,0.6292337826906262,10,3.3219671,27.714815,1096.7008760938377,-6918.408745139837,-10559.117779612541,0.43318424,-0.3321966826915741,-0.3541223406791687,0.0,0.006445072125643492,0.021925657987594604,352.15767884254456,1.3401272296905518
0.5189330577850342,0.6153237819671631,0.0604703426361084,649.5711395650015,-2.1614223,-9.076837,-4.448798,-3.722056,0.13179725,0.89385,0.2462915,-1.291347,-5.754542,-15.15169,-12.349411,0.9205155,0.946,0.1289331,0.19029674,-7.354158,2.5779436,-29.59393,255,-759.438662364277,-7354.158393445611,0.7063645663095124,10,3.3068378,27.298664,945.8029914683959,-6249.602988153696,-8756.98894533515,0.43224382,-0.33068376779556274,-0.361049622297287,0.0,0.009945047087967396,0.030365854501724243,353.4889466762543,1.3289899826049805
0.5135331153869629,0.6192803382873535,0.062482595443725586,491.8833174730303,-2.2229924,-9.392302,-4.5861654,-4.1173387,0.11822663,0.91145,0.21496923,-1.4600018,-6.0761127,-15.114873,-12.320658,0.9066708,0.932,0.15476389,0.2111104,-8.098721,1.9860337,-26.32394,256,-834.6715149242166,-8098.720092245936,0.734429426687673,10,3.3053398,27.257803,1205.327288337844,-6757.199683070183,-10517.447202444077,0.4322909,-0.3305339813232422,-0.35301437973976135,0.0,0.00641119247302413,0.022480398416519165,354.8267376422882,1.3354625701904297
0.5185396671295166,0.6199476718902588,0.05975747108459473,514.350595874452,-2.179728,-9.529698,-4.2844357,-3.7984848,0.09086953,0.93325,0.16122529,-1.51853,-6.5439816,-15.22488,-12.354441,0.88606054,0.906,0.20012179,0.17361161,-8.524405,1.4226601,-34.270004,257,-877.2331197505694,-8524.404680271447,0.7746328872593992,10,3.2925215,26.910633,1687.0540894697629,-7152.609607249498,-12997.242970347404,0.4314954,-0.32925209403038025,-0.3544217646121979,0.0,0.006411150563508272,0.025169670581817627,356.16588258743286,1.3368630409240723
0.5147542953491211,0.6107082366943359,0.05984807014465332,656.1855750273073,-1.9402223,-9.018254,-4.3179975,-3.8164477,0.10793188,0.92045,0.19119678,-1.3695012,-6.201657,-15.310829,-12.468371,0.9016991,0.924,0.1673583,0.22780493,-7.7462764,1.2870421,-31.263683,258,-810.3516990231874,-7746.276673811674,0.7054241875931799,10,3.2921255,26.899977,999.7560724836342,-6387.250157028437,-9419.757357671857,0.43165764,-0.329212486743927,-0.3511139154434204,0.0,0.006402326747775078,0.021901428699493408,357.4921224117279,1.3238167762756348
0.5276157855987549,0.6135542392730713,0.06000208854675293,663.0245573529771,-2.320107,-9.976582,-4.7763643,-4.1110477,0.09278941,0.9327,0.16161768,-1.2183628,-6.3336973,-15.373049,-12.534681,0.8969239,0.916,0.17933998,0.16133772,-7.8011804,0.9098667,-34.11845,259,-866.9868864409809,-7801.180338665843,0.7857240754502177,10,3.2848852,26.705917,860.014098208692,-6633.027074217796,-9586.731742501259,0.43121028,-0.32848843932151794,-0.3547614812850952,0.0,0.009997616522014141,0.02627304196357727,358.8307099342346,1.335597038269043
0.5184786319732666,0.6202659606933594,0.05951738357543945,641.5156261963417,-2.1804507,-9.650934,-4.5301566,-3.8987122,0.095718466,0.9317,0.16875379,-1.2511634,-6.377711,-15.477429,-12.538072,0.8994795,0.923,0.17112178,0.18344483,-7.8822217,0.89428353,-28.245783,260,-826.9073846063742,-7882.221942727268,0.7341529898151048,10,3.2758493,26.465694,917.8680233931331,-6894.75291775167,-9394.029775381088,0.43037722,-0.3275849521160126,-0.34842953085899353,0.0,0.006449196022003889,0.020844578742980957,360.3106451034546,1.4776053428649902
0.5141441822052002,0.623565673828125,0.05964374542236328,257.4570582134188,-2.548683,-10.863776,-5.112023,-4.613397,0.094971776,0.92965,0.16704665,-1.1762847,-6.136579,-15.578969,-12.6102295,0.91074145,0.935,0.1513245,0.15989964,-8.758202,1.2992883,-29.232803,261,-804.5542176542847,-8758.202364321052,0.5683599095419465,10,3.2599306,26.04773,2225.765762776988,-6473.7883450984955,-13090.109024554491,0.429154,-0.32599306106567383,-0.3510810136795044,0.0,0.009972745552659035,0.025087952613830566,361.6466772556305,1.3336117267608643
0.5153083801269531,0.6175088882446289,0.05933666229248047,411.06298825696797,-2.1699862,-9.784492,-4.6857767,-4.096619,0.10867124,0.9173,0.19968157,-1.193802,-6.015226,-15.674753,-12.797889,0.91664076,0.941,0.13818426,0.16462676,-8.281976,2.1808221,-28.83185,262,-850.9974416863313,-8281.976563453674,0.8355205557947798,10,3.2331324,25.358967,2244.6210961222923,-6458.209948718548,-14557.173649787903,0.4274711,-0.3233132064342499,-0.34522387385368347,0.0,0.006442864425480366,0.021910667419433594,362.97981691360474,1.330514907836914
0.5211591720581055,0.6132266521453857,0.05961036682128906,706.5593597964521,-1.6595386,-8.905303,-4.135868,-3.6604946,0.108740345,0.9166,0.19540899,-1.1671634,-6.2095613,-15.734003,-12.724022,0.909275,0.929,0.15089743,0.1544018,-7.611783,1.4490734,-27.060217,263,-800.0344194951988,-7611.7823967829345,0.6749217663296034,10,3.2174823,24.965187,905.8331287761838,-6181.831247717142,-9242.241992354393,0.42672512,-0.3217482566833496,-0.3431903123855591,0.0,0.006430392619222403,0.021442055702209473,364.318240404129,1.336031198501587
0.5429329872131348,0.6083266735076904,0.05849266052246094,673.237095099239,-2.3818035,-10.602182,-4.824373,-4.335289,0.08411311,0.9384,0.14663789,-1.3045766,-6.8397226,-15.743965,-12.660006,0.87968385,0.897,0.22478892,0.21991447,-8.305989,1.6515727,-31.658207,264,-874.4769122538999,-8305.9890304178,0.7481427252269497,10,3.20174,24.575254,999.0514531303819,-7320.212546020746,-10642.843325138092,0.42565873,-0.3201740086078644,-0.3427266478538513,0.0,0.006418673787266016,0.02255263924598694,365.6680746078491,1.3468477725982666
0.5070724487304688,0.6174130439758301,0.05920004844665527,412.1571942054675,-1.9298245,-9.22666,-4.1661024,-3.695583,0.098664574,0.9287,0.1724515,-1.4106652,-6.523812,-15.804641,-12.841537,0.89888984,0.919,0.1734611,0.18743654,-8.679676,2.315951,-30.074333,265,-831.698339541507,-8679.675626532733,0.5763777591224771,10,3.1960711,24.436335,1410.377603860918,-6985.310284823179,-10996.118310764432,0.42558256,-0.31960707902908325,-0.34132543206214905,0.0,0.006430463399738073,0.021718353033065796,366.99322152137756,1.3226666450500488
0.5226254463195801,0.6142482757568359,0.059179067611694336,689.3013623065341,-2.2200563,-9.115555,-4.5270867,-3.8210063,0.12012267,0.90855,0.22236603,-1.3485974,-6.0418153,-15.89788,-12.852352,0.9230082,0.947,0.1222413,0.15811951,-7.376313,2.1419604,-31.412052,266,-788.0641655659015,-7376.312743772566,0.5662138669683545,10,3.1800878,24.048864,1076.5029211142771,-6314.685744076967,-9215.631041765213,0.4244941,-0.31800875067710876,-0.3496452569961548,0.0,0.009928773157298565,0.03163650631904602,368.3317790031433,1.3357343673706055
0.5161995887756348,0.6168458461761475,0.059862613677978516,622.8078070086473,-2.046668,-9.53744,-4.3303776,-3.6474006,0.096478365,0.9309,0.16757004,-1.2698208,-6.3698115,-15.926934,-12.913293,0.9085899,0.93,0.15540491,0.13234104,-7.9167633,1.4660122,-30.319363,267,-818.4801637957759,-7916.763239216804,0.6582422438062863,10,3.1757696,23.94524,1501.439529040603,-6462.1550655812025,-11296.992501854897,0.4237794,-0.31757694482803345,-0.34633657336235046,0.0,0.009987625293433666,0.028759628534317017,369.6621780395508,1.3277828693389893
