Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.8333799839019775,4.186369895935059,0.10882306098937988,-1202.9534232832561,-3.5600872,-11.591927,-3.9701855,-3.1204486,0.02735705,0.9844,0.045584954,-3.3555427,-8.946775,-23.146015,-19.85963,0.96979725,0.9819,0.044913493,0.05002288,-9.496664,0.98330396,-31.617872,514,-962.6074566502937,-9496.662984960527,0.942779725688397,10,2.70585,14.967032,130.87847771253223,-9306.508083194494,-9732.489899396896,0.34702304,-0.2705850303173065,-0.29836395382881165,0.0,0.009755799546837807,0.027778923511505127,2774.416587114334,5.624327898025513
0.7530791759490967,3.936417579650879,0.09449195861816406,-1211.7207336214483,-3.3141973,-10.946292,-3.811954,-3.1366553,0.030939156,0.98425,0.049260963,-3.3264337,-8.79822,-23.283613,-19.96531,0.9733826,0.9852,0.038792398,0.043747406,-9.446892,2.252124,-30.757452,515,-948.3015029283642,-9446.891782384739,0.9268275981259108,10,2.6786542,14.565477,139.05142878569927,-9196.36997872591,-9730.826402930543,0.3456886,-0.26786547899246216,-0.2979814112186432,0.0,0.009876308031380177,0.03011593222618103,2779.768306493759,5.347059965133667
0.7030603885650635,4.086954832077026,0.12004971504211426,-1348.7365654181397,-3.4394648,-11.092007,-3.617646,-2.9806118,0.026660714,0.98495,0.04324661,-3.3515966,-8.981603,-23.475391,-20.10481,0.9717701,0.984,0.04180456,0.043662187,-9.759772,2.7043045,-26.989735,516,-968.4328327253588,-9759.772150348126,0.8553081549945669,10,2.6629272,14.338198,243.59124129142404,-9519.177847087383,-10307.9242105484,0.34504288,-0.2662927806377411,-0.29692593216896057,0.0,0.00978553481400013,0.030633151531219482,2785.23828291893,5.4666430950164795
0.7076950073242188,4.033295631408691,0.10110831260681152,-1424.625397711779,-4.2570705,-12.554847,-4.472275,-3.4662547,0.029025262,0.98205,0.05035994,-3.4180448,-9.028734,-23.638935,-20.196041,0.9719252,0.9844,0.041138668,0.048335217,-9.747542,1.7793409,-31.508705,517,-961.1820089464609,-9747.542552148923,0.8699908750897621,10,2.6566541,14.248536,495.58667242073477,-9439.27906358242,-11181.724920511246,0.3448954,-0.2656653821468353,-0.2913615107536316,0.0,0.009707991033792496,0.025696128606796265,2790.7409517765045,5.500109910964966
0.7263660430908203,4.036542654037476,0.09705162048339844,-1392.638114535595,-3.9968328,-12.744783,-4.751903,-3.7213793,0.030866828,0.98115,0.053763263,-3.41068,-9.248036,-23.673826,-20.237019,0.9684835,0.9811,0.047353778,0.04809926,-10.0197115,0.9711017,-28.425837,518,-981.558056776473,-10019.711476710067,0.8192625691157276,10,2.6383424,13.989995,509.4563304004607,-9592.642586883157,-11448.70300745964,0.3441497,-0.26383423805236816,-0.29196494817733765,0.0,0.009651382453739643,0.028130710124969482,2796.150983572006,5.405723810195923
0.6966321468353271,4.057523250579834,0.09445405006408691,-1252.9442905603394,-3.8547866,-12.235299,-4.4561152,-3.6647308,0.029473426,0.9843,0.049739487,-3.360108,-9.004509,-23.79261,-20.358246,0.97261757,0.9844,0.039774485,0.04288358,-9.600853,1.2691257,-29.898567,519,-969.9527132228246,-9600.853080655075,0.9097802673744243,10,2.6292536,13.86342,153.74896237984788,-9335.31950211525,-9822.106506347656,0.3437951,-0.2629253566265106,-0.2886631190776825,0.0,0.00986548699438572,0.025737762451171875,2801.5496690273285,5.396080255508423
0.6949005126953125,3.9691195487976074,0.10299181938171387,-1297.0810467658061,-3.5370634,-11.484074,-3.9963164,-3.2711275,0.028841235,0.98295,0.04923634,-3.3371544,-9.084876,-24.050241,-20.445217,0.9706504,0.9827,0.043636516,0.042038888,-9.850856,0.47237197,-33.584503,520,-986.8689300285808,-9850.857261957228,0.42772338539276344,10,2.6046488,13.526475,277.47446858503474,-9520.092711687088,-10423.02408617735,0.3428118,-0.2604649066925049,-0.2918168604373932,0.0,0.009720413945615292,0.031351953744888306,2807.07004737854,5.516379356384277
0.87416672706604,4.4976115226745605,0.12128973007202148,-1364.9252480175405,-3.38179,-11.36779,-3.8599203,-3.3122761,0.030045956,0.98205,0.052733947,-3.3286192,-8.974473,-24.027159,-20.545324,0.9736218,0.9851,0.038601954,0.04109179,-9.967289,2.8865473,-30.753302,521,-978.223030668389,-9967.288483011722,0.7117873026457857,10,2.6014142,13.482792,752.8175449338403,-9495.832485884428,-12092.757112622261,0.34271377,-0.2601414918899536,-0.2853572368621826,0.0,0.00968078337609768,0.025215744972229004,2813.4951922893524,6.422332525253296
0.7277734279632568,4.095982313156128,0.09831047058105469,-1210.682863196013,-4.2625604,-12.677265,-4.6197968,-3.5343788,0.02984357,0.98235,0.051695313,-3.3434336,-8.967886,-23.889065,-20.462864,0.9730084,0.985,0.040001694,0.044025756,-9.635406,0.26437598,-34.47467,522,-980.6116353390138,-9635.405889451504,0.9130120806218127,10,2.5905824,13.337537,196.56421643011387,-9394.723570466042,-10057.17490452528,0.3421717,-0.25905823707580566,-0.2860614061355591,0.0,0.009812897071242332,0.027003169059753418,2819.049159526825,5.551023721694946
0.7090506553649902,3.947415351867676,0.09908509254455566,-1303.981977100159,-2.8622313,-10.259225,-3.0802395,-2.768489,0.026117261,0.9859,0.040048268,-3.265901,-8.723028,-23.841244,-20.430275,0.97483194,0.9861,0.036997236,0.03634713,-9.73304,1.8531382,-30.458372,523,-963.0765809210782,-9733.040326202103,0.8422009502689887,10,2.5684276,13.045295,597.525381094815,-9259.759033992887,-11317.465439796448,0.3412534,-0.2568426728248596,-0.2818530201911926,0.0,0.009852524846792221,0.025010347366333008,2824.2544388771057,5.201263427734375
0.9480950832366943,4.697489976882935,0.11079525947570801,-1453.954037068654,-3.1573226,-11.541645,-3.9485586,-3.3009615,0.026846796,0.9849,0.044322256,-3.2807581,-9.028774,-23.787943,-20.370201,0.9704232,0.9831,0.04459882,0.043612473,-10.035596,0.77090937,-30.800873,524,-985.4518977071899,-10035.596033425629,0.8403210703851334,10,2.5622027,12.964342,355.6125121131604,-9673.777347564697,-11045.273720264435,0.34115455,-0.2562203109264374,-0.28378602862358093,0.0,0.009753139689564705,0.027565717697143555,2830.5631017684937,6.306127309799194
0.937225341796875,4.447497367858887,0.10811352729797363,-1413.7863034124496,-4.1731105,-13.203728,-4.8547297,-3.743589,0.029533863,0.9811,0.05466855,-3.301417,-9.008587,-23.79274,-20.298841,0.9712266,0.9847,0.042559117,0.052749805,-9.922966,0.723435,-33.25819,525,-989.3039604243268,-9922.965680992604,0.9153953828849714,10,2.5544543,12.864278,620.0477776303223,-9433.297140717506,-11647.298849105835,0.34083605,-0.2554453909397125,-0.28263214230537415,0.0,0.009755915962159634,0.02718675136566162,2836.6380767822266,6.072596073150635
0.7896761894226074,4.123333692550659,0.10997939109802246,-1265.772206657764,-2.7671976,-9.958426,-3.016305,-2.7021375,0.028885156,0.9837,0.04697376,-3.2943332,-8.885187,-23.829744,-20.348452,0.9733043,0.985,0.038993772,0.04615375,-9.543099,-0.034018517,-31.271534,526,-955.7235270590367,-9543.099106696249,0.8734716877711861,10,2.5427155,12.71415,215.62814896621896,-9290.086450576782,-10099.646122694016,0.34039733,-0.254271537065506,-0.2792937457561493,0.0,0.009743812493979931,0.02502220869064331,2842.1961233615875,5.555580139160156
0.7348649501800537,4.073432922363281,0.10359740257263184,-1123.598432573145,-4.3529,-12.809088,-4.4244394,-3.2892423,0.027434833,0.9831,0.049206223,-3.4027278,-9.285256,-23.81291,-20.358395,0.9678789,0.9814,0.04829653,0.046866156,-9.896974,1.4613425,-34.918224,527,-988.2714126725616,-9896.973569577933,0.9286771184992464,10,2.5220907,12.454609,206.52827524672855,-9502.455968022346,-10262.864455401897,0.3393943,-0.2522090673446655,-0.27872195839881897,0.0,0.009756887331604958,0.026512891054153442,2847.6810913085938,5.4823973178863525
0.710594654083252,4.077470064163208,0.09996914863586426,-1205.2721974509286,-4.0312514,-12.11802,-4.236286,-3.2062354,0.031772174,0.9807,0.054645058,-3.410147,-8.797355,-24.08071,-20.484955,0.97636604,0.9881,0.0337,0.046564113,-9.568053,0.94259053,-30.286453,528,-964.9173006588677,-9568.053596008569,0.6858748685039262,10,2.493482,12.103349,844.2697235782771,-9050.054585635662,-12071.097780942917,0.33787897,-0.24934816360473633,-0.27566099166870117,0.0,0.009752565063536167,0.026312828063964844,2853.025072813034,5.341459274291992
0.7672262191772461,4.257861614227295,0.11787176132202148,-1188.5017857174175,-3.144732,-11.230198,-3.6172414,-2.996922,0.025417771,0.9857,0.040868446,-3.418243,-9.036728,-24.164646,-20.581272,0.9722039,0.984,0.04112288,0.038791694,-9.591344,0.7398974,-32.044933,529,-957.0490797940736,-9591.343946444988,0.8964780887655944,10,2.4811401,11.954886,261.85129305379434,-9237.987325549126,-10155.523808956146,0.33737135,-0.2481139898300171,-0.2795420289039612,0.0,0.009713633917272091,0.03142803907394409,2858.6544535160065,5.626955270767212
0.7448394298553467,4.079250812530518,0.09812021255493164,-1484.294172448863,-5.2008095,-14.708628,-5.6039853,-4.7362905,0.027542578,0.98195,0.05168668,-3.4832606,-9.238532,-24.245438,-20.626673,0.96925235,0.9824,0.046395976,0.047632772,-9.90651,-0.3923138,-34.060112,530,-982.4238786325079,-9906.510136169196,0.8789783564195353,10,2.4740222,11.870093,400.36599417235897,-9495.440954476595,-10685.02145242691,0.33697873,-0.24740222096443176,-0.27622461318969727,0.0,0.009723416529595852,0.028822392225265503,2864.2824721336365,5.625490188598633
0.787614107131958,4.073038101196289,0.10339617729187012,-1327.528672221805,-3.6700082,-11.673217,-4.1191397,-3.3599508,0.031280104,0.9816,0.053663805,-3.455189,-8.934082,-24.162912,-20.62677,0.973802,0.9857,0.038057018,0.040607464,-9.463425,0.45246854,-28.279806,531,-931.5476474873421,-9463.424096908793,0.9063245818259871,10,2.4657063,11.771794,206.7749636743152,-9247.369781672955,-9989.354147907346,0.33657163,-0.2465706616640091,-0.27511757612228394,0.0,0.009827479720115662,0.02854691445827484,2869.697854757309,5.412471055984497
0.74289870262146,4.0391151905059814,0.09183716773986816,-1152.216493973391,-4.473255,-12.941743,-4.4374595,-3.0990663,0.026789166,0.98435,0.047527794,-3.3681371,-8.975618,-24.201612,-20.717823,0.97335225,0.9855,0.038715255,0.03959798,-9.432397,1.777548,-32.61391,532,-945.3910285441664,-9432.39606640488,0.9049672489133049,10,2.4408665,11.4829855,247.18857359703338,-9059.130215168,-9986.493043899536,0.3353896,-0.2440866231918335,-0.27253690361976624,0.0,0.009789388626813889,0.02845028042793274,2875.0202243328094,5.319839000701904
0.7629203796386719,4.082945108413696,0.10231566429138184,-1223.9488145676423,-3.382936,-11.533479,-3.8978937,-3.3220816,0.027700782,0.9842,0.044071797,-3.348382,-9.250049,-24.146809,-20.720345,0.96932673,0.9831,0.045746956,0.04399196,-9.702712,2.0674167,-33.395634,533,-987.7502359965478,-9702.713063366711,0.8153555250935152,10,2.4236987,11.287531,316.42812697999705,-9399.852422595024,-10577.374117597938,0.334604,-0.2423698902130127,-0.2699235677719116,0.0,0.009768584743142128,0.027553677558898926,2880.425436973572,5.402816295623779
0.7560319900512695,4.079744815826416,0.09150481224060059,-1344.4092025568202,-3.1245131,-10.713576,-3.1891084,-2.5352926,0.028195929,0.98475,0.045479126,-3.441098,-8.771298,-24.197193,-20.772112,0.97632,0.9871,0.033936046,0.04033909,-9.477723,1.4934387,-30.193005,534,-924.5190440018147,-9477.724127202668,0.8700671367974474,10,2.41328,11.170541,741.7587320796144,-8813.00016076304,-11518.226814031601,0.33426625,-0.24132795631885529,-0.2696860730648041,0.0,0.009677882306277752,0.02835811674594879,2885.777205467224,5.34929347038269
0.7378158569335938,3.9241561889648438,0.08932232856750488,-1120.6009416071145,-3.926305,-11.716899,-3.574286,-2.6694055,0.023554858,0.98725,0.03824542,-3.5326452,-9.057482,-24.196129,-20.747911,0.97219354,0.984,0.041327607,0.03996504,-9.674065,0.39702576,-31.695887,535,-958.8055866281717,-9674.064599289,0.9143280581118427,10,2.4086952,11.119443,378.8153879423546,-9260.414353191853,-10737.47223186493,0.33398417,-0.24086953699588776,-0.26760077476501465,0.0,0.00981933157891035,0.026731237769126892,2891.0016498565674,5.222047328948975
0.7609527111053467,3.987208366394043,0.09541821479797363,-1094.4506874694457,-5.8290176,-14.727098,-5.229289,-3.5913508,0.027879633,0.98275,0.04889786,-3.6355019,-8.854389,-24.312498,-20.768688,0.9754582,0.987,0.03569343,0.043352526,-9.3413105,0.2898706,-30.468582,536,-928.1413514312801,-9341.310249964892,0.910428754902199,10,2.384132,10.84964,443.8052531426705,-9076.706146508455,-10631.754365801811,0.3328692,-0.23841314017772675,-0.2664664089679718,0.0,0.009723765775561333,0.028053268790245056,2896.3611912727356,5.357043266296387
0.8098971843719482,3.903848648071289,0.10399723052978516,-1082.7797765732992,-3.0030844,-10.356688,-3.2528598,-2.6273232,0.027516918,0.9852,0.043780565,-3.6852062,-9.043416,-24.139292,-20.626331,0.9711838,0.9846,0.043314874,0.045034878,-9.369633,1.9458064,-34.58927,537,-962.165261165921,-9369.633345162869,0.9302449020708677,10,2.384468,10.853289,118.45229411273638,-9109.89925813675,-9503.58218073845,0.33308336,-0.23844684660434723,-0.2626892030239105,0.0,0.009886895306408405,0.024242356419563293,2901.725103855133,5.361481666564941
0.935183048248291,4.254281520843506,0.11261391639709473,-1453.7420982284452,-2.858358,-10.324265,-3.1324456,-2.6949592,0.02912652,0.9831,0.046673764,-3.7541952,-8.701614,-24.461588,-20.88232,0.9776327,0.9891,0.032062747,0.040512897,-9.73546,0.35839593,-31.009533,538,-937.8793764678672,-9735.460321770608,0.6909016301991804,10,2.335316,10.332725,918.2400065272545,-8949.232514575124,-11517.310496807098,0.33097455,-0.23353160917758942,-0.25835904479026794,0.0,0.009754840284585953,0.024827435612678528,2907.788446187973,6.060476303100586
1.1368110179901123,4.76796293258667,0.12304902076721191,-1055.3349363033872,-4.219099,-11.744445,-3.676152,-2.821385,0.024117023,0.9873,0.040541533,-3.7347102,-9.043779,-24.411184,-20.856716,0.9727647,0.9853,0.040363032,0.04253686,-9.472534,0.92173284,-29.711077,539,-941.9101458938588,-9472.533626639843,0.9124481600180164,10,2.3317056,10.295486,202.83207334313022,-9265.759718716145,-10013.512866258621,0.3308626,-0.2331705540418625,-0.257127046585083,0.0,0.009812545962631702,0.02395649254322052,2914.428674697876,6.636946678161621
0.9328370094299316,4.117711067199707,0.10865545272827148,-1187.9810051365935,-4.9762273,-13.184725,-4.5570087,-3.2876077,0.026512686,0.9844,0.0459697,-3.6592696,-8.888722,-24.61825,-21.07729,0.9759042,0.9864,0.035066348,0.03984884,-9.503169,0.9163164,-34.904415,540,-934.8462332018719,-9503.168945308402,0.5673353955498983,10,2.3002553,9.976728,306.93357042580107,-9119.204246535897,-10061.158671975136,0.32960317,-0.23002558946609497,-0.25909823179244995,0.0,0.009673155844211578,0.02907264232635498,2920.3558201789856,5.924488544464111
1.1313626766204834,4.1820290088653564,0.11716938018798828,-1208.249652155527,-2.8997757,-10.214939,-3.130729,-2.7091892,0.02661954,0.98545,0.042088322,-3.635079,-8.807672,-24.449785,-20.93181,0.97695935,0.9872,0.03279145,0.038206343,-9.43603,1.8134613,-33.300186,541,-932.7820586962074,-9436.030853486061,0.9153032246910987,10,2.3019977,9.994127,257.78480621324553,-8915.672412157059,-9791.428761005402,0.32957911,-0.23019970953464508,-0.26009759306907654,0.0,0.009772103279829025,0.029897883534431458,2926.389684200287,6.030714511871338
0.9689521789550781,4.197885990142822,0.11174726486206055,-1138.5945417776024,-3.6338055,-11.483352,-3.7548664,-2.9753532,0.026003184,0.9847,0.045461517,-3.6134372,-9.244336,-24.526978,-20.962341,0.97025293,0.9829,0.044177685,0.044571962,-9.7257395,0.2258806,-28.273247,542,-975.3357184561786,-9725.73930334747,0.9277121607264159,10,2.3033104,10.007256,151.1818177640416,-9525.130432248116,-9983.764635801315,0.32957336,-0.23033104836940765,-0.2586916387081146,0.0,0.009769842959940434,0.02836059033870697,2932.2953741550446,5.9031312465667725
0.9121975898742676,4.241332054138184,0.11239099502563477,-1348.0372149852294,-3.4390457,-10.505883,-3.0788093,-2.4626837,0.025077684,0.98695,0.040401354,-3.6619387,-8.768306,-24.716766,-21.102821,0.9780842,0.9901,0.030803332,0.036396883,-9.56568,0.61149406,-31.924635,543,-923.5666017023959,-9565.679118814693,0.7878635339458869,10,2.2735822,9.714137,686.7289541743751,-9072.205248594284,-11313.605539157987,0.32827187,-0.22735820710659027,-0.2501075863838196,0.0,0.009789505042135715,0.02274937927722931,2938.2858204841614,5.988047361373901
0.9196350574493408,4.199238300323486,0.11742091178894043,-1039.9319106837563,-5.508218,-14.270322,-4.9811115,-3.5558612,0.02373456,0.98605,0.042920478,-3.7700977,-9.3704,-24.829231,-21.217487,0.9694477,0.9818,0.04550038,0.04367257,-9.714915,0.89996177,-35.268814,544,-990.9157339237802,-9714.91467067916,0.9262043489005468,10,2.248634,9.474785,164.2566878639165,-9571.593346774578,-10171.339949935675,0.32720044,-0.22486340999603271,-0.25460106134414673,0.0,0.009748033247888088,0.029737651348114014,2944.0591909885406,5.770255088806152
0.9342503547668457,4.07982325553894,0.11974382400512695,-1083.13888857568,-4.9646487,-13.321678,-4.514907,-3.1027098,0.027142202,0.9844,0.04697314,-3.8348544,-9.147711,-24.875116,-21.219204,0.97514784,0.9872,0.03536612,0.03915749,-9.523681,2.3449173,-30.025892,545,-943.3038956098395,-9523.68078790009,0.8923826655531337,10,2.2414434,9.4069,194.33949107005776,-9231.625935435295,-9922.411620378494,0.3268231,-0.2241443395614624,-0.2555263936519623,0.0,0.009795499965548515,0.03138205409049988,2949.7668957710266,5.705315589904785
0.7839157581329346,4.007968187332153,0.1067957878112793,-1023.6299888742617,-3.747118,-10.938488,-3.4018853,-2.6261058,0.026759973,0.9859,0.044102136,-3.811754,-9.193342,-24.938723,-21.348276,0.9753207,0.9868,0.035576988,0.039955836,-9.428494,1.3812563,-30.04822,546,-951.4445109713179,-9428.493995624036,0.9331212955684425,10,2.229553,9.295711,187.7156844523733,-9164.360440015793,-9688.621535658836,0.32634863,-0.22295527160167694,-0.25053369998931885,0.0,0.00981958582997322,0.027578428387641907,2955.1601147651672,5.390407562255859
0.8471696376800537,4.253893613815308,0.10213303565979004,-1061.1252300120263,-3.6629906,-11.314647,-3.6440609,-2.9111648,0.025603784,0.9861,0.041537892,-3.708853,-9.199408,-25.007132,-21.399044,0.9744321,0.9861,0.037153635,0.04235835,-9.547253,0.12071663,-34.39723,547,-955.6942328986464,-9547.252604162693,0.9281391508895942,10,2.210136,9.116956,165.4969982053333,-9264.693730354309,-9841.683302164078,0.32558882,-0.22101354598999023,-0.2500452995300293,0.0,0.009788325056433678,0.029031753540039062,2960.9150364398956,5.752284526824951
1.1610071659088135,4.567174673080444,0.13826513290405273,-1090.0737433963127,-3.5330937,-11.638571,-3.8377738,-2.9463854,0.026375808,0.98495,0.0447388,-3.715275,-9.283883,-25.101437,-21.447401,0.97343487,0.985,0.03880091,0.04045235,-9.887116,1.1934842,-32.107697,548,-957.582082257419,-9887.116709768772,0.6554872422755667,10,2.201263,9.036419,1044.925453712848,-9370.966115236282,-13004.937170743942,0.32527968,-0.2201262265443802,-0.25043654441833496,0.0,0.009736062958836555,0.030310317873954773,2967.456484079361,6.53905725479126
1.1623010635375977,4.2031285762786865,0.11702895164489746,-998.6241276620133,-5.1211634,-13.961549,-4.612296,-3.215676,0.022375593,0.98795,0.036881573,-3.63593,-9.339007,-25.149218,-21.485413,0.97200215,0.9846,0.041558202,0.037767958,-9.664156,-0.18290019,-29.111238,549,-969.6969755692944,-9664.155559468269,0.9267582953935447,10,2.1933975,8.965622,163.27522218233358,-9416.715452551842,-9943.825853586197,0.3248775,-0.2193397730588913,-0.24681757390499115,0.0,0.00968858040869236,0.027477800846099854,2973.708897590637,6.247775316238403
1.221059799194336,4.53159236907959,0.11850523948669434,-1042.4111068919703,-4.820321,-13.087711,-4.31991,-2.9383636,0.026709903,0.9848,0.0443812,-3.6158679,-8.868091,-25.13859,-21.415283,0.978067,0.9895,0.0309406,0.039149564,-9.2233,2.4035277,-30.684185,550,-933.5685583089875,-9223.299989645184,0.9216449492197826,10,2.1810555,8.855649,132.61981779208514,-8993.365060031414,-9456.6395881176,0.32432702,-0.21810553967952728,-0.24549490213394165,0.0,0.00977542344480753,0.027389362454414368,2980.7130904197693,7.000101089477539
1.3311307430267334,4.625405311584473,0.13979649543762207,-945.9397951769384,-2.9679554,-10.180385,-3.0048869,-2.6122394,0.024187002,0.98775,0.03838545,-3.4645574,-9.271433,-25.165424,-21.417856,0.9716073,0.9833,0.042225648,0.04163692,-9.501322,-0.008446837,-33.85266,551,-945.6878405441682,-9501.322321079857,0.909788599641532,10,2.1779478,8.82817,127.77407466914484,-9233.784572601318,-9739.90820801258,0.3242444,-0.2177947759628296,-0.24585068225860596,0.0,0.009830093011260033,0.028055906295776367,2987.4269802570343,6.71120285987854
1.152669906616211,4.4048285484313965,0.11775517463684082,-1008.8069021079351,-4.9283695,-13.424683,-4.810624,-3.6300063,0.028527783,0.9823,0.05138349,-3.5338652,-9.095013,-25.232134,-21.444082,0.97487,0.9858,0.036619227,0.04035974,-9.442209,0.20519818,-36.527416,552,-942.1926696855596,-9442.208936324716,0.9199206618614832,10,2.1602232,8.673073,233.39886819486756,-9088.743351221085,-9904.498891100287,0.32347485,-0.21602235734462738,-0.24243220686912537,0.0,0.009820944629609585,0.026409849524497986,2993.8606066703796,6.430974006652832
1.2825126647949219,4.614297151565552,0.1647813320159912,-1093.441558421219,-3.155212,-9.899877,-2.8890023,-2.5388756,0.030276569,0.9828,0.048905164,-3.6507437,-8.799884,-25.2484,-21.400112,0.9794402,0.9911,0.028694788,0.037158538,-9.191088,0.6836132,-28.890451,553,-919.8421737625558,-9191.086852559447,0.830303729830564,10,2.1410747,8.508576,241.26650774257996,-8918.486483573914,-9662.399552464485,0.32265273,-0.2141074240207672,-0.24254988133907318,0.0,0.009686598554253578,0.02844245731830597,3000.827554702759,6.963096857070923
1.1559116840362549,4.140512466430664,0.11858963966369629,-1017.6786652213599,-3.5478792,-11.389672,-3.4994063,-2.6905215,0.023214504,0.9875,0.037121564,-3.7062504,-9.137654,-25.203558,-21.411625,0.9745095,0.9871,0.036467362,0.03958013,-9.617185,0.6414168,-32.880844,554,-948.0577050599655,-9617.184418913723,0.9132498444233299,10,2.1150608,8.29009,226.2873696271503,-9391.56881082058,-10094.762839794159,0.3216181,-0.21150609850883484,-0.23577310144901276,0.0,0.00979068037122488,0.024267002940177917,3006.875500679016,6.045450687408447
1.300837755203247,4.500826120376587,0.1413719654083252,-1083.67852362132,-4.005289,-11.611934,-3.5412164,-2.6504939,0.024744542,0.9869,0.040003754,-3.7162144,-9.010877,-25.362455,-21.503239,0.9759823,0.9875,0.034483198,0.03577666,-9.463718,1.0111434,-35.57093,555,-950.5866450383317,-9463.71713895779,0.7665978607504063,10,2.0961916,8.135129,344.80220857959813,-9197.397621035576,-10446.692657692358,0.3206621,-0.2096191942691803,-0.23623237013816833,0.0,0.009774330072104931,0.026613175868988037,3013.6606845855713,6.782698154449463
1.1149122714996338,4.298297882080078,0.1230313777923584,-1009.107114744982,-4.220036,-12.81397,-4.509651,-3.4240212,0.025618518,0.98415,0.046594214,-3.6307585,-9.615188,-25.416462,-21.633186,0.9664244,0.9776,0.05125482,0.049053982,-9.751601,0.93341935,-32.446613,556,-988.6166106614841,-9751.601329243183,0.9288918690866868,10,2.1002238,8.167997,171.1822313732008,-9469.400200396776,-10132.082458376884,0.32091388,-0.21002238988876343,-0.23860397934913635,0.0,0.00976160541176796,0.028581589460372925,3019.775402545929,6.111955165863037
1.1657664775848389,4.103482007980347,0.11344361305236816,-1218.8522106090736,-3.3239782,-10.546286,-2.9609938,-2.2682333,0.027775357,0.98535,0.043949977,-3.5763247,-8.659937,-25.495762,-21.677752,0.981888,0.9921,0.024528442,0.04032619,-9.350024,2.1713235,-30.98214,557,-886.4355813141608,-9350.024080072344,0.5051098429866181,10,2.0897975,8.083279,862.7401052252329,-8677.920259967446,-11247.444563508034,0.3204098,-0.20897968113422394,-0.23541130125522614,0.0,0.009793361648917198,0.026431620121002197,3025.803406238556,6.0255348682403564
1.2351956367492676,4.239276170730591,0.1348879337310791,-927.0187166530152,-3.7955728,-11.780186,-3.5836613,-2.6865926,0.023400638,0.9864,0.04036592,-3.453757,-9.455692,-25.416296,-21.611162,0.97108245,0.9826,0.042028356,0.044490777,-9.646976,2.012897,-33.466415,558,-963.2838353058917,-9646.97617520392,0.8852077693641375,10,2.083294,8.030879,269.120746921344,-9180.981810033321,-10262.592362821102,0.3201888,-0.20832939445972443,-0.2372063547372818,0.0,0.009825744666159153,0.028876960277557373,3032.0504653453827,6.244594097137451
1.2352337837219238,4.3994386196136475,0.1285114288330078,-1084.5081259636033,-3.577657,-11.787557,-3.8356204,-2.9612722,0.025792181,0.98535,0.04529646,-3.482981,-9.238637,-25.378563,-21.517252,0.9738119,0.9861,0.03747871,0.04025311,-9.366802,0.48552835,-34.62594,559,-952.2023463220596,-9366.802683328093,0.5321635815522814,10,2.08967,8.082248,280.2823893136693,-9003.434369206429,-10059.422428369522,0.3204203,-0.20896698534488678,-0.23196017742156982,0.0,0.009740907698869705,0.022993192076683044,3038.5331506729126,6.4798150062561035
1.3702058792114258,4.489896535873413,0.12099146842956543,-1080.7117729372403,-3.364018,-10.63334,-3.2647645,-2.626728,0.028734624,0.9841,0.047564708,-3.4413333,-8.9233675,-25.562115,-21.720669,0.97840136,0.9889,0.030040618,0.037416972,-9.238145,2.5559235,-32.407593,560,-897.0528281632427,-9238.14522613287,0.8672503414289559,10,2.0776181,7.985426,319.7376159796858,-8646.442055225372,-9823.107252597809,0.31994987,-0.20776180922985077,-0.2373041808605194,0.0,0.009753551334142685,0.02954237163066864,3045.6103715896606,7.074754476547241
0.8974006175994873,4.26981258392334,0.11580681800842285,-1017.5401799007959,-3.8848007,-11.81254,-3.551712,-2.5747378,0.022844203,0.98815,0.03772443,-3.4955878,-9.222378,-25.768759,-21.83369,0.9755013,0.9874,0.034782898,0.032874983,-9.415617,2.468247,-33.81952,561,-936.1308777151801,-9415.616854727827,0.9051124350823015,10,2.0569646,7.8221908,280.4999836205513,-8852.403248995543,-9821.019163966179,0.31903514,-0.2056964635848999,-0.2313566356897354,0.0,0.00984549056738615,0.02566017210483551,3051.3934948444366,5.779955625534058
