Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.6875910758972168,1.4198718070983887,0.058966875076293945,1111.6173141429822,-0.92609453,-7.1242585,-3.6755335,-3.4006548,0.31943983,0.7104,0.5850594,-0.58037,-3.2922645,-4.9005237,-3.7863057,0.6899307,0.75925,0.46131882,0.49915093,-3.3823562,-0.92036045,-8.020249,189,-384.33052930182,-3382.356152379513,0.9518342601879094,10,3.3237953,27.76553,48.154083229326595,-3326.3961083889008,-3456.300848841667,0.7343304,-0.3323794901371002,-0.34193500876426697,0.0,0.00429162522777915,0.009555518627166748,468.0763325691223,2.319612503051758
0.7369987964630127,1.5269131660461426,0.0635073184967041,1087.7466019905787,-0.7389973,-5.74795,-3.5892906,-3.2993178,0.32624248,0.73675,0.5718214,-0.6209773,-3.6079879,-4.9264317,-3.7972407,0.64378536,0.67925,0.55726653,0.59281063,-3.6834915,-1.1590464,-10.009859,190,-413.46043586872065,-3683.4913754940035,0.9524458339704297,10,3.2965636,27.019629,50.18926596914896,-3607.751139640808,-3756.6231429576874,0.7275869,-0.3296563923358917,-0.3408757150173187,0.0,0.004248358774930239,0.011219322681427002,470.6671199798584,2.588186264038086
0.7711126804351807,1.6425254344940186,0.06566691398620605,1100.2224446689863,-0.8665748,-5.804708,-3.5551972,-3.2746873,0.3633921,0.6891,0.65552235,-0.5837887,-3.5366085,-4.993802,-3.8194396,0.6608461,0.709,0.52765465,0.62236696,-3.6030953,-0.39114192,-11.338063,191,-403.56469830923953,-3603.0954176932573,0.9534816296048686,10,3.2807925,26.596842,52.59401919818048,-3502.8199838399887,-3670.4889727830887,0.7238753,-0.3280792832374573,-0.3399968147277832,0.0,0.004362391773611307,0.011917531490325928,473.3339021205902,2.664407253265381
0.8325481414794922,1.5928726196289062,0.06417202949523926,1073.02938565705,-0.78141487,-6.0445876,-3.6307402,-3.346613,0.34324098,0.6926,0.63303894,-0.62510306,-3.2845309,-5.062798,-3.8619995,0.7067341,0.78325,0.43691123,0.53490984,-3.3306165,-0.44818854,-8.676573,192,-373.4612983069778,-3330.6163956403734,0.9497925815857018,10,3.2662966,26.214079,32.99433707677648,-3284.9386058449745,-3399.772116661072,0.7203413,-0.32662972807884216,-0.33654409646987915,0.0,0.0043355850502848625,0.009914368391036987,475.97400736808777,2.637718439102173
0.6898126602172852,1.4897124767303467,0.06587719917297363,1130.3743220575477,-0.91759783,-5.8766565,-3.594584,-3.319352,0.30942127,0.7529,0.5405411,-0.7242285,-3.6861172,-5.135596,-3.9031363,0.6467474,0.6715,0.5628391,0.5739244,-3.6832454,-1.3092808,-10.198739,193,-404.0266360537298,-3683.2453608632086,0.9456198869529134,10,3.2480586,25.740316,53.352525473447294,-3617.835911989212,-3783.209441781044,0.7159818,-0.32480588555336,-0.3371588885784149,0.0,0.004260852932929993,0.012353003025054932,478.38148522377014,2.4050817489624023
0.796492338180542,1.5717315673828125,0.07573294639587402,1118.2127519137557,-1.2211792,-6.741525,-3.6108134,-3.3449397,0.32292178,0.7124,0.5946379,-0.77309614,-3.3972077,-5.193225,-3.922305,0.6954442,0.76525,0.4663139,0.5459683,-3.4158907,-0.35421243,-8.930903,194,-385.7432154517524,-3415.8905238300563,0.9376997453521795,10,3.240785,25.55377,46.78612302265523,-3358.9729596674442,-3515.379188656807,0.71436185,-0.3240785598754883,-0.3386313021183014,0.0,0.004159274976700544,0.01455274224281311,481.02962708473206,2.6447722911834717
0.878166913986206,1.6602590084075928,0.07731270790100098,1115.3183758229284,-0.751654,-4.7206,-3.5353165,-3.250804,0.362225,0.6926,0.65113026,-0.74609727,-3.4227748,-5.2116456,-3.9201558,0.6945059,0.76275,0.45924893,0.5395446,-3.4870403,-0.65782666,-8.854069,195,-387.47191971577183,-3487.040276122093,0.9485766444901562,10,3.2458456,25.683416,64.76150534999772,-3396.137348294258,-3624.74532186985,0.7151229,-0.3245844841003418,-0.3369937241077423,0.0,0.004261315334588289,0.012409240007400513,483.83235216140747,2.8001205921173096
0.7899413108825684,1.5828185081481934,0.06484746932983398,1151.7516764632514,-0.70885235,-5.309676,-3.5957923,-3.3416462,0.30869952,0.7515,0.52996266,-0.69161123,-3.6125789,-5.2678127,-3.986761,0.6664485,0.6925,0.52672166,0.5553225,-3.6383562,-0.9768872,-9.8396015,196,-386.46789374445825,-3638.356218612194,0.948155973520216,10,3.2358828,25.428808,57.38847598706122,-3559.0302671194077,-3712.2073353528976,0.71295583,-0.3235883414745331,-0.3345686197280884,0.0,0.004410070832818747,0.010980278253555298,486.42221570014954,2.5868468284606934
0.7302196025848389,1.5546629428863525,0.09546804428100586,1141.1061137100985,-0.86167365,-6.650447,-3.6353042,-3.369722,0.3095153,0.74455,0.55374706,-0.6309709,-3.5300908,-5.318841,-4.022954,0.68715566,0.731,0.4805816,0.528365,-3.5235567,-0.32690316,-8.897324,197,-380.3306894536133,-3523.556529223919,0.954938561299918,10,3.2230837,25.10542,36.54745422109214,-3468.402682006359,-3572.935760498047,0.7102232,-0.32230839133262634,-0.33313027024269104,0.0,0.004374438431113958,0.010821878910064697,488.99252009391785,2.56569504737854
0.8277742862701416,1.4920148849487305,0.0671699047088623,1139.8031527832454,-0.8425394,-5.6785393,-3.5907874,-3.3369892,0.3101506,0.7526,0.54024297,-0.6743647,-3.5570261,-5.370601,-4.039229,0.6840233,0.7285,0.48814824,0.4992059,-3.569377,-0.79074305,-8.931411,198,-389.6413654097125,-3569.3768314838408,0.9516720370931643,10,3.1991744,24.512283,50.35457745041854,-3520.6786336302757,-3710.178502202034,0.704694,-0.3199174702167511,-0.3334439992904663,0.0,0.004316419828683138,0.01352652907371521,491.53537154197693,2.5403354167938232
0.6499295234680176,1.4256668090820312,0.059121131896972656,1179.4967588494812,-0.75980186,-4.6970234,-3.5199952,-3.2462513,0.32866117,0.7373,0.5711798,-0.7169871,-3.6372578,-5.406129,-4.0539327,0.672589,0.70075,0.51462823,0.5498913,-3.6257563,-0.88418084,-9.381293,199,-401.51662310410705,-3625.75632827878,0.9497039745258066,10,3.198284,24.490463,77.11039407031235,-3532.889186143875,-3820.158901333809,0.70436305,-0.3198283314704895,-0.3313636779785156,0.0,0.00437332596629858,0.011535346508026123,493.8211486339569,2.2831294536590576
0.7052097320556641,1.5730891227722168,0.0685417652130127,1141.401575712752,-0.82190996,-5.461679,-3.51317,-3.2447348,0.3052644,0.75905,0.52864,-0.76447624,-3.7059755,-5.439958,-4.0744915,0.667215,0.6995,0.52387965,0.52759427,-3.6792352,-0.9351639,-8.543094,200,-416.692510683081,-3679.234971386194,0.9602079730670996,10,3.1760104,23.951006,39.428048052484186,-3612.162160873413,-3736.5324388742447,0.6991174,-0.3176010847091675,-0.3265281617641449,0.0,0.0045353127643466,0.008927077054977417,496.4511480331421,2.6275882720947266
0.6948509216308594,1.5312426090240479,0.061841487884521484,1167.6460012199818,-1.0110536,-6.4935923,-3.4858968,-3.2242012,0.31092003,0.74875,0.5451768,-0.82862884,-3.6184707,-5.4591727,-4.0788603,0.67959535,0.72175,0.5015139,0.5154573,-3.5824628,-0.9297513,-8.537594,201,-416.47940097845714,-3582.462986564636,0.9493964674378069,10,3.14481,23.21526,40.08397164010359,-3539.259722828865,-3659.9345873594284,0.6918193,-0.3144810199737549,-0.32373252511024475,0.0,0.004439715761691332,0.009251505136489868,498.9102396965027,2.456578254699707
0.9349980354309082,1.8008074760437012,0.08294868469238281,1160.8254570565368,-1.1528172,-6.588013,-3.5023086,-3.2366443,0.31259722,0.7494,0.5489225,-0.8919077,-3.654465,-5.475668,-4.072644,0.6778168,0.7185,0.50473416,0.5105754,-3.582547,-1.1265115,-8.532367,202,-415.8100376561104,-3582.546885073185,0.961159541988403,10,3.1186063,22.61484,25.70432129269706,-3532.68652844429,-3624.105990052223,0.6861452,-0.3118606507778168,-0.3242790400981903,0.0,0.0045301239006221294,0.012418389320373535,501.8958487510681,2.9830055236816406
0.7170760631561279,1.5013601779937744,0.061855316162109375,1206.4500587016705,-0.8289132,-5.190916,-3.5293221,-3.2904677,0.30687127,0.74855,0.5426502,-0.8804692,-3.4492452,-5.444029,-4.0672617,0.70321137,0.75875,0.4495533,0.52074796,-3.426633,-0.53965414,-9.632729,203,-407.4255524738875,-3426.6330388963224,0.9608956414904661,10,3.1140013,22.510937,40.288891119450625,-3362.6455940008163,-3488.599746823311,0.6850974,-0.31140008568763733,-0.3186938464641571,0.0,0.004344345070421696,0.007293760776519775,504.3257522583008,2.425689697265625
0.6938626766204834,1.4621920585632324,0.06542396545410156,1204.1109143189192,-0.91682225,-4.517483,-3.4765234,-3.219864,0.33828908,0.73385,0.5846637,-0.81840616,-3.6486828,-5.5593643,-4.118721,0.67698693,0.70725,0.5059859,0.50540984,-3.6122558,-1.0661479,-9.1240635,204,-420.9091794436408,-3612.2559553027154,0.9569318850366437,10,3.075353,21.657522,65.24421981091334,-3517.8567550182343,-3719.9402388334274,0.67643225,-0.3075352907180786,-0.3184836804866791,0.0,0.004421827849000692,0.010948389768600464,506.72887802124023,2.400728702545166
0.6883876323699951,1.4458999633789062,0.05754399299621582,1174.2650650656074,-0.7255249,-4.4615912,-3.3504655,-3.0856848,0.34699708,0.723,0.6010944,-0.7428499,-3.6219018,-5.6019874,-4.153838,0.6868059,0.722,0.48674297,0.5729624,-3.5755937,-0.9717575,-8.346496,205,-414.5968855160744,-3575.593926638365,0.9554387595436253,10,3.0720074,21.58519,53.42431024823505,-3525.1848026514053,-3709.9556016921997,0.6758394,-0.30720072984695435,-0.31755170226097107,0.0,0.004446000326424837,0.010350972414016724,509.0722990036011,2.34106707572937
0.6975023746490479,1.4456043243408203,0.06403183937072754,1142.4092418088303,-0.86870205,-5.788108,-3.5161152,-3.2741303,0.28225097,0.7827,0.48181212,-0.7527057,-3.677931,-5.661249,-4.1901045,0.6781631,0.71375,0.5108029,0.46441895,-3.6558876,-1.131392,-7.979049,206,-433.60409940709314,-3655.8872889637946,0.9602436920956853,10,3.0358777,20.819242,44.26541699110937,-3577.3902391195297,-3748.584049105644,0.6675772,-0.30358782410621643,-0.3120654821395874,0.0,0.004543235991150141,0.008477658033370972,511.42394185066223,2.3491671085357666
0.6875159740447998,1.4034924507141113,0.05768394470214844,1231.2934709275673,-0.8834175,-5.485325,-3.3940349,-3.14215,0.31317002,0.7482,0.54751897,-0.7587831,-3.6040695,-5.7901998,-4.2708225,0.69133556,0.73025,0.49320734,0.4892482,-3.5628777,-0.9305789,-8.189788,207,-429.5150542382754,-3562.877706307173,0.967808815045837,10,3.0048833,20.183859,24.060630557666713,-3519.048961162567,-3599.194602429867,0.66055703,-0.3004883825778961,-0.31053465604782104,0.0,0.0046410043723881245,0.010046273469924927,513.7597341537476,2.331390380859375
0.687431812286377,1.4337801933288574,0.057718515396118164,1219.4955491077442,-1.0457296,-6.827359,-3.5092938,-3.2739198,0.315421,0.7292,0.5666326,-0.7597019,-3.317715,-5.858724,-4.323086,0.73484945,0.793,0.3963198,0.47247034,-3.2652533,-0.9151777,-7.6496444,208,-389.98446696779183,-3265.2532749295233,0.9478474194251133,10,2.9955611,19.996578,48.65592318188304,-3206.8087753653526,-3380.408519268036,0.65869004,-0.299556165933609,-0.3121907413005829,0.0,0.004586481489241123,0.012634575366973877,516.0677816867828,2.3055403232574463
0.6865613460540771,1.483091115951538,0.07117867469787598,1195.1226779014714,-0.79931843,-5.1070704,-3.3513265,-3.091298,0.32280278,0.75215,0.5506381,-0.6847765,-3.6642468,-5.856573,-4.3091307,0.69142723,0.71375,0.48407125,0.4889845,-3.6119218,-1.3515706,-10.253668,209,-423.60679127456007,-3611.9218084692957,0.9552237887180642,10,2.9934196,19.953802,30.15169430174144,-3568.7216758728027,-3664.6053632497787,0.65847015,-0.29934200644493103,-0.3080134689807892,0.0,0.004444530699402094,0.008671462535858154,518.5370247364044,2.464895248413086
0.7528402805328369,1.4875407218933105,0.06078910827636719,1147.0074817613172,-0.55164415,-4.78974,-3.2917879,-3.0318244,0.2981616,0.777,0.5057083,-0.5893543,-3.9005961,-5.8684144,-4.317132,0.6615941,0.67,0.5618202,0.5474998,-3.822416,-0.7387568,-8.65536,210,-444.4620521019066,-3822.4161158382894,0.9603248246532836,10,2.9724736,19.540195,38.56970417398806,-3768.735228419304,-3893.370982527733,0.65413934,-0.29724740982055664,-0.30669134855270386,0.0,0.004451310727745295,0.009443938732147217,521.080712556839,2.5404632091522217
0.7234890460968018,1.6189460754394531,0.06481122970581055,1093.4375279733454,-0.5716684,-4.6996274,-3.3237927,-3.0898805,0.32249796,0.75245,0.5485929,-0.59292907,-3.5588622,-5.898281,-4.3220887,0.70850486,0.74575,0.45011273,0.47494507,-3.51671,-0.91817135,-9.146524,211,-416.47574558532534,-3516.710299962759,0.9522728288137379,10,2.9521825,19.147697,64.72370079130678,-3431.198577642441,-3617.0665469169617,0.65011936,-0.29521819949150085,-0.3050253987312317,0.0,0.004598916508257389,0.009807199239730835,523.6471469402313,2.5639753341674805
0.8866040706634521,1.748511791229248,0.06763863563537598,1170.4857384668442,-0.67180663,-5.460209,-3.394886,-3.1535296,0.2913042,0.78955,0.48625717,-0.6040893,-3.791276,-5.913947,-4.3362627,0.6758739,0.69925,0.5235796,0.50849944,-3.7197602,-1.3801472,-7.684551,212,-438.12913968149167,-3719.7604003429415,0.965694085373166,10,2.9323313,18.771341,24.976522552931108,-3671.0284004211426,-3762.079737663269,0.6463792,-0.293233186006546,-0.30230712890625,0.0,0.004435351584106684,0.00907394289970398,526.5210554599762,2.871464967727661
0.738288402557373,1.5233356952667236,0.06567025184631348,1152.8992527395058,-0.68965393,-4.4491854,-3.2631414,-3.0017147,0.34152627,0.73195,0.59269905,-0.67880774,-3.612146,-5.9826717,-4.349163,0.70619553,0.7515,0.45686832,0.50896454,-3.5520191,-1.1151133,-8.146711,213,-433.0800488555322,-3552.0191390872,0.9584926286399047,10,2.9097645,18.352478,26.985965409966482,-3508.7453095912933,-3590.3541712760925,0.6413755,-0.29097652435302734,-0.2992524802684784,0.0,0.004537129309028387,0.00827595591545105,529.0446312427521,2.5210154056549072
0.7349216938018799,1.4659533500671387,0.058487653732299805,1167.0548999350922,-0.74352044,-4.4030223,-3.2545063,-3.0006552,0.31318548,0.7678,0.52652574,-0.73952407,-3.8540013,-6.1114583,-4.3926535,0.6739336,0.69875,0.53655154,0.5097584,-3.7980676,-1.2394515,-9.533095,214,-454.818463285937,-3798.067645776272,0.9571272251152732,10,2.8820062,17.850048,44.15558268213956,-3739.5740765333176,-3884.6320736408234,0.6353958,-0.28820064663887024,-0.29919669032096863,0.0,0.004560012836009264,0.010996043682098389,531.4470999240875,2.3994553089141846
0.6943848133087158,1.483374834060669,0.06662178039550781,1164.1168898818596,-0.854889,-5.492054,-3.3552349,-3.1226034,0.32712805,0.7349,0.5690327,-0.79138976,-3.5967515,-6.1461887,-4.3977785,0.71013343,0.75975,0.4595293,0.45879942,-3.5218422,-0.97322345,-8.284601,215,-425.73329922354634,-3521.8423006653784,0.9538808559711092,10,2.8740046,17.707788,46.99507697352428,-3483.904143810272,-3650.6779923439026,0.6336008,-0.2874004542827606,-0.2968465983867645,0.0,0.004377853125333786,0.009446144104003906,533.8722805976868,2.4221925735473633
0.7579660415649414,1.5295219421386719,0.06086564064025879,1184.6931129429909,-0.96159554,-6.3570156,-3.4014754,-3.1822324,0.30020037,0.7456,0.53479826,-0.78445023,-3.2898004,-6.2516766,-4.4497347,0.7582458,0.82725,0.3587046,0.43558988,-3.192498,-0.8436572,-8.093743,216,-398.50149946274695,-3192.498015600443,0.9603853388702368,10,2.8455608,17.211208,46.85947157833046,-3124.1222997307777,-3269.9494214057922,0.6275859,-0.2845560312271118,-0.29228323698043823,0.0,0.004461825359612703,0.007727205753326416,536.3865711688995,2.5114247798919678
0.75250244140625,1.4609379768371582,0.06190657615661621,1210.4709223578354,-1.0422161,-6.7257414,-3.3612723,-3.1667728,0.25354305,0.8134,0.41990557,-0.8423316,-3.7201798,-6.3550987,-4.5009084,0.70364124,0.7285,0.4721764,0.45040736,-3.6122577,-1.3284745,-9.129468,217,-433.5412759844594,-3612.257893908024,0.9523836952030128,10,2.812899,16.658142,60.44587047666329,-3558.272325873375,-3741.138939499855,0.62076753,-0.2812899053096771,-0.2913132905960083,0.0,0.0045958030968904495,0.010023385286331177,538.8156020641327,2.426337480545044
0.7384607791900635,1.4863405227661133,0.059067726135253906,1147.897663362151,-0.84163934,-4.464354,-3.2100716,-2.9653742,0.30388278,0.77905,0.5090956,-0.8650997,-3.7004516,-6.3872094,-4.517948,0.70266896,0.7275,0.47917584,0.47978148,-3.6088793,-1.0460585,-9.07587,218,-422.58111333641665,-3608.8790801525115,0.9645406473144654,10,2.7945378,16.355068,38.262529087827176,-3542.482324242592,-3664.932746887207,0.6172178,-0.279453843832016,-0.28976327180862427,0.0,0.004544775001704693,0.010309427976608276,541.248566865921,2.4305684566497803
0.685175895690918,1.4550211429595947,0.0579526424407959,1154.0656267083102,-0.8565461,-5.0420923,-3.2962976,-3.0598946,0.31084493,0.76585,0.52793694,-0.80129015,-3.6597695,-6.4453807,-4.5584793,0.71040124,0.73975,0.46218073,0.51414603,-3.561592,-1.2233231,-8.462407,219,-418.3984241629686,-3561.592035603523,0.9659299569644875,10,2.7834241,16.174309,37.3663974204595,-3509.217311501503,-3641.8781185150146,0.615325,-0.2783423960208893,-0.2878511846065521,0.0,0.004571521654725075,0.009508788585662842,543.5960178375244,2.344464063644409
0.6797759532928467,1.4090583324432373,0.06315016746520996,1188.580292977255,-0.97930646,-5.854026,-3.3172371,-3.108945,0.29632264,0.7689,0.51141435,-0.8493299,-3.4341927,-6.5083566,-4.579056,0.74153405,0.78625,0.3944773,0.46681362,-3.3217266,-0.66563386,-8.743733,220,-399.19037543076166,-3321.726687377691,0.954032953526541,10,2.759804,15.796747,36.70139991327914,-3262.6574487686157,-3402.5384016036987,0.6106085,-0.2759804129600525,-0.2869112193584442,0.0,0.004703200422227383,0.010930806398391724,545.9941489696503,2.395679473876953
0.7006990909576416,1.4009695053100586,0.05795407295227051,1177.7548534842313,-0.8527803,-4.3185196,-3.1185913,-2.8615284,0.30137268,0.7915,0.49220386,-0.9031073,-3.9498534,-6.6379795,-4.6002555,0.67843676,0.687,0.5376166,0.54303235,-3.8092067,-1.3200701,-10.522338,221,-436.9139487910039,-3809.2065768003463,0.9439379058202214,10,2.7444637,15.55627,50.294342586784474,-3713.2971638441086,-3892.1478655338287,0.60754985,-0.2744463384151459,-0.28507259488105774,0.0,0.004545630421489477,0.010626256465911865,548.3089871406555,2.312415599822998
0.6902844905853271,1.433356761932373,0.05846810340881348,1181.6004511013382,-0.87594247,-4.542373,-3.158868,-2.9248896,0.28559923,0.8041,0.46807095,-0.8922338,-3.859908,-6.7282405,-4.613532,0.6961203,0.7135,0.49680105,0.5055421,-3.7193356,-1.2731147,-9.594099,222,-442.69931361695564,-3719.3353285908697,0.9599363546561928,10,2.7422605,15.522032,41.72061338370859,-3625.4168617725372,-3776.0399421453476,0.6074796,-0.2742260992527008,-0.28243881464004517,0.0,0.004495026543736458,0.00821271538734436,550.789023399353,2.4776947498321533
0.6968047618865967,1.4936637878417969,0.06008315086364746,1186.133292186397,-0.89418036,-4.981804,-3.1935782,-2.973649,0.2647668,0.8089,0.43721235,-0.8716479,-3.8536322,-6.869371,-4.682081,0.70625013,0.72825,0.48073736,0.42455596,-3.7206163,-0.66454685,-8.900093,223,-456.31645227679866,-3720.61618090868,0.9673534640296105,10,2.717182,15.137603,39.795508267765904,-3653.306298017502,-3781.8368830680847,0.6021957,-0.27171817421913147,-0.28132379055023193,0.0,0.0047657242976129055,0.009605616331100464,553.2160663604736,2.424463987350464
0.6839020252227783,1.4657831192016602,0.059340715408325195,1230.6518621567684,-0.8383301,-5.447312,-3.1699483,-2.934268,0.23685034,0.8553,0.37235314,-0.83134216,-4.3450456,-6.9002624,-4.7312765,0.64108837,0.62825,0.6483277,0.5195315,-4.223354,-1.9466397,-9.619615,224,-490.77126480065954,-4223.353941380978,0.9534046585429344,10,2.6929746,14.77556,40.932545883051226,-4185.90736746788,-4323.025162935257,0.5977329,-0.2692975103855133,-0.27834588289260864,0.0,0.004704464226961136,0.009048372507095337,555.5764899253845,2.3580496311187744
0.6855940818786621,1.4489772319793701,0.05785655975341797,1195.642135801388,-0.76810616,-5.3836327,-3.1843946,-2.9536545,0.29379869,0.77345,0.50097436,-0.7501021,-3.6366403,-7.06914,-4.8326316,0.7373149,0.7605,0.41938683,0.52932346,-3.5375543,-0.87551415,-8.625169,225,-436.87089243611973,-3537.5542780935766,0.9306466110055854,10,2.666744,14.393028,35.084235593499685,-3462.685301065445,-3586.46615588665,0.5928815,-0.26667436957359314,-0.27736347913742065,0.0,0.004771003499627113,0.010689109563827515,557.920835018158,2.3416168689727783
0.6807103157043457,1.4638750553131104,0.05735182762145996,1225.4870231725777,-0.752652,-5.680269,-3.1181617,-2.882167,0.2816919,0.79095,0.47879633,-0.731057,-3.6842802,-7.102028,-4.868388,0.73302746,0.75225,0.42830998,0.4295072,-3.5507102,-0.6319374,-9.049599,226,-432.89170893320204,-3550.7103152632712,0.9634507480373953,10,2.6561065,14.240734,26.364507335374853,-3500.316095471382,-3603.7080746889114,0.5904286,-0.2656106650829315,-0.2753978967666626,0.0,0.004658734891563654,0.009787231683731079,560.2681336402893,2.3446943759918213
0.6823170185089111,1.4319427013397217,0.06020545959472656,1211.4641240919414,-0.9077455,-5.8561587,-3.070708,-2.8292215,0.2495102,0.839,0.40043476,-0.7905717,-4.0145874,-7.126435,-4.8576565,0.69120944,0.69275,0.52405566,0.4818489,-3.8537679,-1.632987,-9.494382,227,-457.9949348411516,-3853.767670619488,0.9621708066178164,10,2.6281343,13.847909,28.78477103149643,-3803.5914763212204,-3904.174429535866,0.584788,-0.26281341910362244,-0.2692858576774597,0.0,0.004456414841115475,0.00647243857383728,562.5908970832825,2.3204174041748047
0.6768710613250732,1.4223504066467285,0.058222055435180664,1192.3177946305746,-0.81633973,-5.3679037,-3.0787,-2.8606122,0.28690162,0.79355,0.47659332,-0.8316295,-3.7300866,-7.2251387,-4.9315953,0.727154,0.7445,0.44229096,0.47891277,-3.586421,-1.206221,-11.699321,228,-439.10604626276034,-3586.4212098360063,0.951939615670889,10,2.5895648,13.323972,61.73844243180605,-3509.752963066101,-3742.3757313489914,0.5779227,-0.2589564323425293,-0.26862284541130066,0.0,0.0046187653206288815,0.009666413068771362,564.9127533435822,2.31888747215271
0.6774890422821045,1.4109740257263184,0.07129907608032227,1138.2325634734839,-0.97279304,-5.2440414,-3.1043496,-2.9207277,0.27952802,0.7966,0.4649548,-0.89410007,-3.5506797,-7.3090568,-4.9633875,0.7471548,0.77275,0.3991098,0.48088893,-3.4148457,-1.2423705,-8.622573,229,-423.08956393653955,-3414.845602095127,0.9636173612229145,10,2.5467646,12.765735,25.65694616700029,-3365.8126257658005,-3445.6436277627945,0.56955004,-0.2546764612197876,-0.26341158151626587,0.0,0.004728320520371199,0.008735120296478271,567.2356488704681,2.3203928470611572
0.6841220855712891,1.4258089065551758,0.057177066802978516,1150.2452340486543,-0.8371664,-5.109367,-3.0078897,-2.7947128,0.26960218,0.80775,0.44900587,-0.8430016,-3.7311401,-7.4904513,-5.0409265,0.73088783,0.752,0.44685662,0.43785095,-3.5869708,-1.1462892,-10.296519,230,-440.8055485958686,-3586.9706213235854,0.9668302421781286,10,2.5061069,12.257118,28.357371448266388,-3539.803823709488,-3635.40216755867,0.5618037,-0.2506106495857239,-0.2617785334587097,0.0,0.004408151842653751,0.01116788387298584,569.6411926746368,2.403203248977661
0.6864068508148193,1.415776252746582,0.05823779106140137,1104.2843933395518,-0.8246959,-5.7919827,-3.0041726,-2.7754865,0.26438233,0.81825,0.4318338,-0.76875865,-3.691441,-7.5614324,-5.086846,0.73462254,0.751,0.43262446,0.4447407,-3.5814035,-1.2776479,-10.0764885,231,-428.326627516171,-3581.4035511136053,0.9636369910711832,10,2.5100703,12.305795,45.430887357744076,-3508.1225692033768,-3658.365286707878,0.56310284,-0.2510070204734802,-0.26043787598609924,0.0,0.004702012520283461,0.009430855512619019,571.9826412200928,2.3390462398529053
0.685478687286377,1.436180591583252,0.05840754508972168,1098.5927001721516,-0.68611634,-4.310032,-2.923882,-2.7009299,0.26469606,0.8352,0.41651073,-0.76365745,-4.136361,-7.6241074,-5.133998,0.68366075,0.67575,0.56349194,0.4668518,-4.0014687,-1.6757516,-9.811397,232,-463.92771443789144,-4001.4687654972076,0.9576798206747329,10,2.4833064,11.980812,34.38682031223507,-3940.3365584611893,-4062.883722782135,0.5586773,-0.24833060801029205,-0.25823456048965454,0.0,0.004787747748196125,0.009903952479362488,574.309535741806,2.3243911266326904
0.6785311698913574,1.422656774520874,0.06595921516418457,1136.9986860673466,-0.77678347,-4.3104544,-2.9085603,-2.6815414,0.27453554,0.82,0.43686533,-0.81186086,-3.8048425,-7.7513933,-5.17651,0.72746366,0.734,0.45599657,0.43949026,-3.65642,-0.83240545,-8.670366,233,-431.88591215112973,-3656.4198896467688,0.9595574871043258,10,2.4643896,11.756304,24.608834122963216,-3616.3673434257507,-3698.4169573783875,0.5551605,-0.2464389204978943,-0.2566153109073639,0.0,0.004664801061153412,0.010176390409469604,576.6311950683594,2.319262742996216
0.6833341121673584,1.4194459915161133,0.057569026947021484,1145.0444787676274,-0.97576106,-6.0091643,-3.1856349,-3.0522897,0.29184923,0.76145,0.52071524,-0.87796,-3.1148365,-7.8685446,-5.234986,0.80592406,0.847,0.29081815,0.3640409,-2.971824,0.47072145,-7.6523204,234,-381.00337419906344,-2971.823817808926,0.922795931488126,10,2.4458833,11.540738,23.406173611338318,-2942.201941072941,-3012.5085003376007,0.5523578,-0.24458828568458557,-0.2564057409763336,0.0,0.004553547129034996,0.011817455291748047,578.9445486068726,2.309082508087158
0.6825430393218994,1.437114953994751,0.07027411460876465,1150.0733659162452,-1.063074,-5.883103,-3.0319924,-2.8157547,0.26566306,0.81425,0.44177577,-0.9385998,-3.7594879,-7.8485117,-5.259595,0.7345625,0.74925,0.45186293,0.46783414,-3.616186,-0.995081,-9.112074,235,-435.1294576070847,-3616.186103981733,0.9397191953078531,10,2.447237,11.556372,28.669787249529104,-3559.396287918091,-3673.9089415073395,0.55210054,-0.24472367763519287,-0.25505679845809937,0.0,0.004620492458343506,0.010333120822906494,581.2903661727905,2.3433525562286377
